-0.95,2.43,2.12,3.93,-6.22,-6.19,576.00,1535.00,1315.00,1023.00,1426.00
-0.96,2.65,2.17,3.94,-6.37,-6.13,577.00,1535.00,1316.00,1023.00,1426.00
-0.95,2.77,2.22,3.93,-6.50,-6.09,559.00,1527.00,1313.00,1022.00,1426.00
-0.90,3.02,2.16,3.90,-6.69,-6.03,555.00,1535.00,1314.00,1022.00,1427.00
-0.76,3.26,2.18,3.86,-6.81,-5.97,580.00,1532.00,1315.00,1019.00,1424.00
-0.61,3.51,2.32,3.83,-6.92,-5.89,586.00,1531.00,1313.00,1022.00,1424.00
0.28,3.68,2.49,3.79,-7.06,-5.78,576.00,1534.00,1314.00,1022.00,1427.00
0.00,3.62,2.66,3.79,-7.12,-5.66,581.00,1533.00,1311.00,1023.00,1423.00
-0.17,4.41,2.89,3.81,-7.27,-5.55,581.00,1532.00,1309.00,1022.00,1424.00
-0.03,4.76,2.76,3.82,-7.38,-5.44,581.00,1534.00,1313.00,1022.00,1425.00


9.23,-5.78,0.07,5.85,-2.34,-9.39,566.00,1478.00,1305.00,1015.00,1420.00
9.23,-5.77,-0.31,6.02,-2.08,-9.52,595.00,1478.00,1301.00,1028.00,1418.00
9.24,-5.83,-0.75,6.18,-1.87,-9.62,550.00,1475.00,1301.00,1021.00,1421.00
9.02,-6.00,-1.11,6.34,-1.56,-9.79,502.00,1482.00,1302.00,1014.00,1415.00
8.84,-5.94,-1.26,6.40,-1.34,-9.91,467.00,1481.00,1302.00,1018.00,1417.00
8.62,-5.83,-1.27,6.39,-1.17,-10.01,529.00,1481.00,1297.00,1019.00,1417.00
8.08,-5.57,-1.47,6.35,-0.98,-10.11,590.00,1486.00,1303.00,1019.00,1422.00
7.70,-5.17,-1.69,6.32,-0.84,-10.15,594.00,1481.00,1306.00,1019.00,1423.00
7.28,-4.64,-1.77,6.28,-0.67,-10.16,597.00,1485.00,1308.00,1021.00,1419.00
6.93,-4.25,-1.78,6.24,-0.59,-10.15,592.00,1483.00,1306.00,1022.00,1423.00


11.58,-8.83,-2.06,2.85,-5.37,-6.74,578.00,1473.00,1294.00,1014.00,1427.00
11.60,-8.94,-2.13,2.88,-5.32,-6.78,581.00,1474.00,1297.00,1014.00,1426.00
11.60,-8.96,-2.11,2.90,-5.29,-6.81,581.00,1472.00,1291.00,1018.00,1429.00
11.60,-8.97,-2.05,2.93,-5.25,-6.84,576.00,1476.00,1290.00,1019.00,1428.00
11.60,-8.91,-2.07,2.95,-5.23,-6.86,583.00,1475.00,1291.00,1011.00,1427.00
11.64,-8.84,-2.12,2.97,-5.21,-6.88,575.00,1472.00,1290.00,1017.00,1427.00
11.66,-8.77,-2.22,2.99,-5.19,-6.91,575.00,1475.00,1289.00,1017.00,1429.00
11.68,-8.73,-2.26,3.00,-5.18,-6.94,576.00,1472.00,1296.00,1017.00,1428.00
11.68,-8.70,-2.30,3.02,-5.15,-6.97,582.00,1476.00,1294.00,1009.00,1427.00
11.67,-8.67,-2.27,3.03,-5.13,-7.00,578.00,1477.00,1296.00,1017.00,1427.00


0.38,3.48,2.35,3.01,-6.94,-5.54,624.00,1503.00,1311.00,1033.00,1427.00
0.50,3.72,2.46,3.02,-7.09,-5.46,603.00,1505.00,1307.00,1023.00,1426.00
0.55,3.97,2.60,3.02,-7.21,-5.40,602.00,1503.00,1311.00,1030.00,1427.00
0.67,4.32,2.68,3.00,-7.34,-5.33,607.00,1503.00,1311.00,1022.00,1428.00
0.95,4.70,2.75,2.97,-7.51,-5.25,604.00,1503.00,1303.00,1023.00,1426.00
1.22,4.86,2.78,2.94,-7.63,-5.20,605.00,1504.00,1307.00,1021.00,1425.00
1.62,4.91,2.75,2.90,-7.76,-5.16,603.00,1504.00,1306.00,1018.00,1427.00
1.88,4.85,2.67,2.85,-7.84,-5.15,603.00,1503.00,1310.00,1029.00,1431.00
2.09,4.76,2.59,2.78,-7.90,-5.14,605.00,1502.00,1303.00,1030.00,1427.00
2.32,4.64,2.53,2.66,-7.96,-5.13,604.00,1504.00,1307.00,1021.00,1424.00


9.62,-6.49,-1.70,5.14,-3.27,-8.74,623.00,1475.00,1299.00,1021.00,1424.00
9.45,-6.48,-1.65,5.21,-3.19,-8.78,622.00,1475.00,1299.00,1022.00,1429.00
9.17,-6.35,-1.53,5.30,-3.10,-8.83,622.00,1471.00,1303.00,1019.00,1424.00
8.96,-6.26,-1.44,5.36,-3.04,-8.87,601.00,1474.00,1301.00,1022.00,1425.00
8.75,-6.17,-1.42,5.42,-2.98,-8.90,608.00,1475.00,1303.00,1018.00,1426.00
8.52,-5.94,-1.41,5.52,-2.90,-8.92,615.00,1484.00,1303.00,1020.00,1428.00
8.34,-5.78,-1.37,5.57,-2.84,-8.93,621.00,1478.00,1297.00,1021.00,1426.00
8.14,-5.57,-1.29,5.61,-2.78,-8.94,621.00,1472.00,1302.00,1019.00,1425.00
8.17,-5.35,-1.14,5.64,-2.75,-8.95,607.00,1482.00,1309.00,1019.00,1426.00
8.21,-5.05,-0.93,5.68,-2.71,-8.97,591.00,1481.00,1302.00,1019.00,1427.00


10.64,-8.11,-1.20,3.05,-4.93,-7.00,624.00,1459.00,1308.00,1021.00,1427.00
10.61,-8.04,-1.19,3.05,-4.94,-6.98,624.00,1461.00,1306.00,1023.00,1424.00
10.55,-8.03,-1.16,3.05,-4.96,-6.97,624.00,1459.00,1312.00,1019.00,1427.00
10.51,-8.04,-1.17,3.05,-4.98,-6.96,624.00,1463.00,1306.00,1030.00,1428.00
10.48,-8.06,-1.15,3.05,-5.00,-6.95,619.00,1459.00,1309.00,1011.00,1427.00
10.46,-8.09,-1.10,3.05,-5.04,-6.95,623.00,1457.00,1307.00,1021.00,1427.00
10.48,-8.13,-1.08,3.06,-5.06,-6.94,624.00,1459.00,1307.00,1022.00,1429.00
10.51,-8.17,-1.07,3.08,-5.09,-6.93,624.00,1460.00,1306.00,1021.00,1424.00
10.52,-8.19,-1.07,3.09,-5.11,-6.93,624.00,1461.00,1310.00,1019.00,1428.00
10.53,-8.20,-1.08,3.11,-5.12,-6.92,624.00,1459.00,1311.00,1022.00,1427.00


10.23,-7.09,-1.19,2.77,-5.16,-6.28,622.00,1463.00,1287.00,1010.00,1423.00
10.13,-7.05,-1.21,2.76,-5.17,-6.26,623.00,1462.00,1285.00,1018.00,1423.00
10.06,-6.99,-1.22,2.76,-5.18,-6.22,622.00,1464.00,1292.00,1017.00,1424.00
10.03,-6.94,-1.19,2.75,-5.19,-6.18,621.00,1462.00,1290.00,1018.00,1424.00
10.04,-6.89,-1.16,2.74,-5.21,-6.14,624.00,1459.00,1283.00,1018.00,1423.00
10.13,-6.84,-1.13,2.72,-5.23,-6.08,622.00,1461.00,1289.00,1015.00,1419.00
10.22,-6.81,-1.10,2.70,-5.24,-6.03,623.00,1458.00,1292.00,1015.00,1420.00
10.37,-6.74,-1.10,2.67,-5.24,-5.96,623.00,1460.00,1295.00,1017.00,1423.00
10.47,-6.70,-1.07,2.66,-5.24,-5.91,624.00,1459.00,1292.00,1020.00,1424.00
10.56,-6.68,-1.05,2.63,-5.23,-5.86,623.00,1459.00,1293.00,1021.00,1423.00


0.93,3.74,2.37,2.96,-6.29,-5.92,619.00,1502.00,1310.00,1015.00,1430.00
1.05,3.98,2.49,2.91,-6.44,-5.84,614.00,1499.00,1313.00,1021.00,1425.00
1.17,4.09,2.55,2.87,-6.54,-5.79,606.00,1503.00,1311.00,1022.00,1429.00
1.31,4.17,2.60,2.83,-6.65,-5.74,592.00,1503.00,1310.00,1023.00,1426.00
1.48,4.21,2.66,2.77,-6.79,-5.69,599.00,1505.00,1313.00,1018.00,1429.00
1.60,4.20,2.66,2.72,-6.90,-5.66,602.00,1502.00,1313.00,1020.00,1426.00
1.77,4.20,2.70,2.64,-7.03,-5.63,594.00,1499.00,1312.00,1013.00,1429.00
1.92,4.19,2.76,2.58,-7.13,-5.60,590.00,1500.00,1309.00,1021.00,1425.00
2.07,4.11,2.78,2.52,-7.22,-5.58,597.00,1501.00,1307.00,1017.00,1426.00
2.29,3.96,2.75,2.42,-7.34,-5.57,593.00,1497.00,1311.00,1018.00,1426.00


5.36,0.68,0.19,5.68,-2.32,-9.73,589.00,1499.00,1306.00,1022.00,1430.00
5.17,0.95,0.23,5.57,-2.33,-9.65,593.00,1493.00,1310.00,1017.00,1429.00
5.02,1.19,0.25,5.48,-2.32,-9.58,599.00,1495.00,1311.00,1019.00,1426.00
4.81,1.51,0.30,5.35,-2.32,-9.47,596.00,1490.00,1311.00,1033.00,1427.00
4.64,1.70,0.33,5.24,-2.33,-9.37,599.00,1497.00,1312.00,1019.00,1427.00
4.46,1.97,0.38,5.08,-2.36,-9.24,603.00,1492.00,1307.00,1022.00,1425.00
4.32,2.20,0.45,4.96,-2.38,-9.13,602.00,1495.00,1313.00,1020.00,1428.00
4.23,2.45,0.52,4.84,-2.41,-9.01,601.00,1495.00,1310.00,1020.00,1426.00
4.15,2.71,0.68,4.69,-2.45,-8.85,595.00,1493.00,1311.00,1023.00,1427.00
4.07,2.87,0.83,4.60,-2.49,-8.73,598.00,1491.00,1309.00,1021.00,1426.00


11.19,-9.32,-2.29,2.72,-5.15,-6.50,611.00,1458.00,1299.00,1016.00,1423.00
11.20,-9.43,-2.29,2.71,-5.16,-6.50,609.00,1459.00,1301.00,1015.00,1424.00
11.20,-9.51,-2.31,2.71,-5.17,-6.51,608.00,1460.00,1299.00,1022.00,1424.00
11.19,-9.61,-2.33,2.71,-5.17,-6.52,606.00,1462.00,1303.00,1019.00,1424.00
11.17,-9.66,-2.35,2.71,-5.18,-6.53,603.00,1462.00,1303.00,1019.00,1421.00
11.18,-9.70,-2.38,2.71,-5.18,-6.54,608.00,1459.00,1299.00,1015.00,1423.00
11.19,-9.74,-2.37,2.72,-5.18,-6.54,603.00,1461.00,1303.00,1021.00,1421.00
11.18,-9.77,-2.35,2.73,-5.18,-6.55,607.00,1459.00,1299.00,1021.00,1424.00
11.19,-9.82,-2.40,2.75,-5.18,-6.56,604.00,1458.00,1300.00,1030.00,1422.00
11.17,-9.84,-2.44,2.76,-5.17,-6.56,605.00,1461.00,1298.00,1019.00,1423.00


4.98,4.21,2.95,1.47,-7.12,-5.38,587.00,1505.00,1308.00,1019.00,1429.00
5.08,3.98,2.95,1.38,-7.14,-5.39,581.00,1499.00,1307.00,1023.00,1429.00
5.19,3.64,2.91,1.27,-7.15,-5.41,590.00,1494.00,1311.00,1021.00,1430.00
5.26,3.41,2.86,1.20,-7.15,-5.43,590.00,1500.00,1309.00,1019.00,1429.00
5.32,3.16,2.84,1.10,-7.14,-5.45,591.00,1497.00,1305.00,1022.00,1426.00
5.35,3.02,2.88,1.04,-7.13,-5.45,579.00,1497.00,1315.00,1015.00,1427.00
5.36,2.86,2.93,0.98,-7.13,-5.46,571.00,1498.00,1311.00,1021.00,1426.00
5.42,2.61,2.88,0.93,-7.15,-5.46,586.00,1488.00,1306.00,1021.00,1428.00
5.48,2.42,2.76,0.90,-7.15,-5.47,597.00,1497.00,1310.00,1021.00,1427.00
5.53,2.14,2.65,0.88,-7.13,-5.47,601.00,1494.00,1306.00,1022.00,1424.00


4.44,0.35,1.67,4.97,-2.76,-9.10,528.00,1494.00,1310.00,1023.00,1430.00
4.37,0.66,1.79,4.93,-2.76,-8.92,523.00,1492.00,1311.00,1020.00,1429.00
4.34,1.22,1.88,4.91,-2.71,-8.68,531.00,1488.00,1309.00,1022.00,1431.00
4.35,1.72,1.96,4.93,-2.66,-8.50,503.00,1491.00,1307.00,1022.00,1429.00
4.33,2.30,2.09,4.97,-2.59,-8.26,528.00,1489.00,1310.00,1018.00,1430.00
4.28,2.62,2.17,5.00,-2.56,-8.11,550.00,1490.00,1311.00,1022.00,1429.00
4.25,2.89,2.23,5.01,-2.56,-7.96,560.00,1491.00,1313.00,1022.00,1429.00
4.23,3.08,2.25,5.02,-2.57,-7.80,549.00,1491.00,1311.00,1023.00,1429.00
4.19,3.19,2.26,5.01,-2.57,-7.70,539.00,1490.00,1312.00,1021.00,1432.00
4.06,3.34,2.36,4.98,-2.58,-7.60,557.00,1493.00,1312.00,1020.00,1428.00


10.98,-9.39,-2.03,3.08,-5.02,-6.89,630.00,1450.00,1307.00,1030.00,1426.00
10.96,-9.45,-2.00,3.06,-5.02,-6.89,627.00,1450.00,1303.00,1028.00,1428.00
10.97,-9.49,-1.98,3.06,-5.01,-6.89,624.00,1451.00,1301.00,1023.00,1428.00
11.02,-9.48,-1.94,3.06,-5.01,-6.89,627.00,1447.00,1305.00,1022.00,1430.00
11.06,-9.46,-1.90,3.05,-5.01,-6.90,626.00,1454.00,1303.00,1023.00,1427.00
11.12,-9.49,-1.87,3.05,-5.02,-6.93,623.00,1451.00,1303.00,1031.00,1428.00
11.15,-9.57,-1.84,3.05,-5.03,-6.95,626.00,1450.00,1305.00,1023.00,1428.00
11.14,-9.71,-1.82,3.06,-5.04,-6.99,624.00,1452.00,1303.00,1021.00,1428.00
11.13,-9.77,-1.81,3.07,-5.05,-7.02,627.00,1447.00,1303.00,1023.00,1431.00
11.08,-9.86,-1.80,3.08,-5.05,-7.04,628.00,1455.00,1306.00,1022.00,1427.00


9.44,-5.01,-0.57,0.06,-7.78,-5.42,540.00,1460.00,1280.00,1011.00,1424.00
9.65,-5.23,-0.67,0.13,-7.73,-5.43,549.00,1465.00,1282.00,1013.00,1421.00
9.80,-5.40,-0.74,0.19,-7.67,-5.45,534.00,1463.00,1289.00,1010.00,1419.00
9.93,-5.55,-0.73,0.29,-7.61,-5.48,547.00,1461.00,1286.00,1011.00,1421.00
10.02,-5.59,-0.71,0.34,-7.57,-5.49,543.00,1463.00,1285.00,1013.00,1422.00
10.15,-5.68,-0.80,0.43,-7.54,-5.51,529.00,1461.00,1281.00,1009.00,1423.00
10.30,-5.77,-0.87,0.50,-7.51,-5.52,543.00,1459.00,1281.00,1010.00,1422.00
10.38,-5.90,-0.94,0.59,-7.47,-5.54,545.00,1456.00,1284.00,1009.00,1423.00
10.45,-6.02,-1.08,0.72,-7.41,-5.57,541.00,1459.00,1282.00,1010.00,1423.00
10.45,-6.09,-1.18,0.81,-7.36,-5.60,543.00,1460.00,1282.00,1011.00,1423.00


0.97,1.61,4.00,1.39,-4.97,-7.18,625.00,1493.00,1311.00,1021.00,1430.00
1.35,1.49,4.05,1.60,-5.01,-7.17,624.00,1494.00,1314.00,1028.00,1426.00
1.66,1.51,3.99,1.81,-5.04,-7.16,618.00,1491.00,1313.00,1023.00,1431.00
2.07,1.62,3.82,2.14,-5.11,-7.15,624.00,1498.00,1315.00,1031.00,1429.00
2.44,1.75,3.54,2.39,-5.20,-7.15,619.00,1495.00,1317.00,1018.00,1427.00
2.87,1.83,3.12,2.69,-5.30,-7.13,623.00,1495.00,1309.00,1019.00,1427.00
3.09,1.77,2.84,2.90,-5.37,-7.10,623.00,1494.00,1316.00,1019.00,1429.00
3.32,1.66,2.56,3.11,-5.42,-7.07,619.00,1490.00,1307.00,1029.00,1428.00
3.55,1.49,2.16,3.37,-5.44,-7.02,623.00,1488.00,1313.00,1027.00,1427.00
3.74,1.36,1.78,3.55,-5.43,-6.99,624.00,1495.00,1317.00,1015.00,1425.00


10.53,-9.72,-2.38,3.10,-5.17,-6.90,624.00,1455.00,1306.00,1023.00,1425.00
10.49,-9.73,-2.39,3.12,-5.17,-6.90,624.00,1456.00,1305.00,1019.00,1427.00
10.48,-9.73,-2.42,3.13,-5.18,-6.90,620.00,1457.00,1303.00,1019.00,1426.00
10.46,-9.76,-2.44,3.15,-5.19,-6.90,624.00,1456.00,1305.00,1021.00,1429.00
10.43,-9.77,-2.48,3.16,-5.19,-6.90,624.00,1456.00,1307.00,1020.00,1429.00
10.41,-9.80,-2.51,3.17,-5.20,-6.90,630.00,1455.00,1310.00,1022.00,1428.00
10.36,-9.81,-2.55,3.19,-5.20,-6.91,624.00,1456.00,1307.00,1022.00,1431.00
10.32,-9.83,-2.57,3.20,-5.21,-6.92,624.00,1456.00,1308.00,1022.00,1430.00
10.28,-9.85,-2.59,3.22,-5.22,-6.94,624.00,1457.00,1306.00,1022.00,1428.00
10.23,-9.87,-2.62,3.23,-5.22,-6.95,624.00,1456.00,1303.00,1022.00,1428.00


10.96,-6.36,-1.48,2.18,-6.46,-5.96,609.00,1465.00,1285.00,1014.00,1421.00
11.07,-6.49,-1.56,2.18,-6.41,-5.98,606.00,1462.00,1284.00,1013.00,1423.00
11.16,-6.76,-1.78,2.20,-6.31,-6.02,603.00,1457.00,1283.00,1012.00,1422.00
11.17,-6.92,-1.87,2.22,-6.21,-6.06,603.00,1463.00,1287.00,1015.00,1423.00
11.12,-7.03,-1.92,2.22,-6.08,-6.12,607.00,1463.00,1284.00,1015.00,1423.00
