-1.44,3.42,1.55,0.63,-7.11,-6.13,614.00,1520.00,1264.00,986.00,1410.00
-1.49,3.68,1.65,0.55,-7.28,-6.05,611.00,1510.00,1281.00,993.00,1411.00
-1.48,3.99,1.70,0.49,-7.47,-5.96,626.00,1514.00,1274.00,991.00,1411.00
-1.45,4.23,1.73,0.45,-7.61,-5.88,611.00,1518.00,1267.00,993.00,1413.00
-1.38,4.41,1.72,0.41,-7.77,-5.79,605.00,1515.00,1277.00,991.00,1408.00
-1.25,4.46,1.74,0.34,-7.98,-5.66,608.00,1511.00,1270.00,997.00,1408.00
-1.12,4.38,1.76,0.28,-8.15,-5.58,608.00,1513.00,1280.00,993.00,1409.00
-0.92,4.18,1.72,0.22,-8.38,-5.50,592.00,1519.00,1278.00,994.00,1409.00
-0.75,4.06,1.68,0.19,-8.53,-5.46,602.00,1525.00,1279.00,990.00,1415.00
-0.58,4.03,1.65,0.18,-8.67,-5.42,604.00,1515.00,1283.00,1003.00,1410.00


-3.96,11.69,3.97,0.68,-6.63,-7.18,598.00,1513.00,1296.00,997.00,1408.00
-2.16,12.62,2.49,0.34,-7.18,-6.49,598.00,1515.00,1294.00,987.00,1401.00
-0.85,11.83,1.26,0.25,-7.17,-6.24,606.00,1519.00,1291.00,986.00,1403.00
-0.87,10.50,1.17,-0.06,-7.02,-6.33,610.00,1511.00,1291.00,998.00,1408.00
-1.53,8.91,1.50,-0.40,-7.08,-6.49,605.00,1515.00,1290.00,995.00,1406.00
-2.60,6.33,2.09,-0.85,-7.32,-6.60,611.00,1515.00,1296.00,985.00,1407.00
-3.43,4.21,2.92,-1.26,-7.57,-6.56,608.00,1519.00,1289.00,999.00,1413.00
-3.65,2.29,3.92,-1.67,-7.79,-6.49,607.00,1515.00,1282.00,993.00,1411.00
-3.17,0.22,5.54,-1.92,-7.96,-6.49,605.00,1519.00,1291.00,990.00,1406.00
-2.70,-0.86,6.68,-1.80,-7.97,-6.58,608.00,1520.00,1289.00,994.00,1411.00


-0.85,9.02,1.79,2.24,-5.55,-7.97,593.00,1510.00,1290.00,987.00,1407.00
-0.99,9.65,1.21,1.40,-6.07,-7.71,592.00,1518.00,1288.00,987.00,1407.00
-1.69,10.58,-0.79,0.89,-6.30,-7.43,591.00,1505.00,1290.00,989.00,1415.00
-2.10,9.33,-2.46,0.23,-6.20,-6.99,592.00,1514.00,1291.00,1004.00,1414.00
-1.74,7.74,-2.16,-0.30,-6.04,-6.92,598.00,1520.00,1290.00,995.00,1409.00
-0.96,6.45,-1.30,-0.86,-6.01,-6.95,580.00,1518.00,1290.00,1002.00,1407.00
-0.27,4.16,0.27,-1.62,-6.27,-6.98,592.00,1518.00,1293.00,993.00,1411.00
-0.64,2.69,1.44,-1.95,-6.62,-7.01,590.00,1511.00,1289.00,989.00,1407.00
-1.92,2.10,2.28,-2.21,-7.00,-7.00,592.00,1514.00,1291.00,990.00,1408.00
-2.53,1.61,2.74,-2.40,-7.14,-6.92,589.00,1520.00,1292.00,983.00,1404.00


8.31,-11.14,-5.47,3.26,-4.35,-8.66,583.00,1513.00,1260.00,985.00,1408.00
8.33,-11.07,-5.37,3.44,-4.28,-8.77,576.00,1519.00,1221.00,986.00,1413.00
8.49,-11.00,-5.27,3.59,-4.21,-8.87,578.00,1511.00,1213.00,979.00,1415.00
8.58,-10.82,-5.13,3.78,-4.12,-9.01,583.00,1514.00,1216.00,979.00,1411.00
8.66,-10.73,-5.08,3.91,-4.07,-9.11,579.00,1515.00,1250.00,982.00,1407.00
8.72,-10.63,-5.00,4.03,-4.03,-9.21,550.00,1513.00,1237.00,995.00,1409.00
8.87,-10.43,-4.81,4.19,-3.98,-9.33,558.00,1511.00,1231.00,976.00,1414.00
9.00,-10.27,-4.59,4.33,-3.93,-9.42,529.00,1515.00,1231.00,986.00,1408.00
9.25,-10.07,-4.35,4.56,-3.85,-9.57,563.00,1514.00,1221.00,991.00,1414.00
9.36,-9.97,-4.23,4.78,-3.77,-9.70,542.00,1513.00,1253.00,987.00,1408.00


9.14,-10.42,-3.78,0.71,-6.62,-7.12,604.00,1520.00,1309.00,975.00,1407.00
9.10,-10.43,-3.80,0.72,-6.61,-7.12,605.00,1517.00,1312.00,992.00,1410.00
9.07,-10.41,-3.84,0.73,-6.61,-7.13,606.00,1513.00,1314.00,990.00,1410.00
9.01,-10.40,-3.89,0.74,-6.61,-7.14,602.00,1514.00,1310.00,986.00,1407.00
8.96,-10.39,-3.91,0.74,-6.60,-7.14,607.00,1520.00,1322.00,982.00,1408.00
8.91,-10.39,-3.90,0.75,-6.61,-7.15,607.00,1514.00,1313.00,992.00,1409.00
8.92,-10.37,-3.88,0.75,-6.61,-7.16,605.00,1521.00,1306.00,990.00,1408.00
8.91,-10.35,-3.87,0.75,-6.61,-7.17,608.00,1542.00,1317.00,983.00,1409.00
8.90,-10.37,-3.85,0.76,-6.61,-7.18,606.00,1514.00,1322.00,992.00,1411.00
8.92,-10.38,-3.85,0.77,-6.61,-7.19,613.00,1518.00,1310.00,988.00,1408.00


9.38,-11.19,-5.43,0.07,-6.80,-6.76,598.00,1522.00,1285.00,987.00,1410.00
9.39,-11.09,-5.43,0.12,-6.80,-6.76,604.00,1520.00,1283.00,993.00,1415.00
9.42,-11.07,-5.42,0.17,-6.80,-6.76,609.00,1521.00,1307.00,987.00,1410.00
9.42,-11.03,-5.43,0.21,-6.80,-6.76,601.00,1520.00,1307.00,987.00,1410.00
9.45,-11.00,-5.41,0.27,-6.80,-6.76,602.00,1523.00,1302.00,971.00,1421.00
9.47,-10.99,-5.42,0.31,-6.80,-6.77,611.00,1519.00,1296.00,985.00,1406.00
9.51,-11.01,-5.40,0.35,-6.80,-6.78,603.00,1513.00,1305.00,981.00,1408.00
9.53,-11.03,-5.40,0.39,-6.79,-6.79,614.00,1520.00,1309.00,981.00,1415.00
9.51,-11.07,-5.40,0.43,-6.78,-6.80,603.00,1513.00,1301.00,984.00,1415.00
9.51,-11.08,-5.40,0.46,-6.77,-6.81,611.00,1520.00,1302.00,979.00,1414.00


6.96,-5.55,-1.35,-1.37,-8.88,-4.76,583.00,1520.00,1255.00,985.00,1408.00
7.10,-5.46,-1.55,-1.42,-9.02,-4.75,562.00,1518.00,1262.00,983.00,1399.00
7.84,-5.46,-1.11,-1.51,-8.99,-4.86,537.00,1520.00,1264.00,990.00,1408.00
7.78,-5.24,-0.69,-1.40,-8.96,-4.97,511.00,1531.00,1263.00,983.00,1399.00
7.60,-5.34,-1.22,-1.29,-8.92,-5.06,455.00,1531.00,1262.00,981.00,1401.00
7.31,-5.74,-1.64,-1.29,-8.87,-5.10,432.00,1519.00,1280.00,993.00,1402.00
7.13,-6.20,-1.98,-1.32,-8.86,-5.10,545.00,1515.00,1269.00,989.00,1407.00
7.11,-6.79,-2.01,-1.40,-8.88,-5.06,531.00,1517.00,1270.00,982.00,1399.00
7.37,-7.11,-1.98,-1.46,-8.89,-5.01,480.00,1524.00,1279.00,981.00,1408.00
7.53,-7.40,-1.71,-1.48,-8.90,-4.95,453.00,1507.00,1276.00,987.00,1402.00


1.80,2.60,1.80,0.45,-9.47,-5.08,597.00,1520.00,1290.00,994.00,1410.00
1.99,2.58,1.74,0.39,-9.48,-5.05,595.00,1516.00,1283.00,994.00,1419.00
2.20,2.57,1.75,0.34,-9.47,-5.03,594.00,1510.00,1285.00,990.00,1417.00
2.34,2.53,1.67,0.31,-9.45,-5.01,585.00,1517.00,1296.00,990.00,1408.00
2.48,2.47,1.55,0.28,-9.41,-5.01,592.00,1507.00,1281.00,983.00,1407.00
2.65,2.36,1.36,0.23,-9.34,-5.01,582.00,1517.00,1291.00,995.00,1408.00
2.71,2.28,1.24,0.18,-9.29,-5.01,531.00,1520.00,1287.00,990.00,1406.00
2.84,2.17,1.08,0.07,-9.23,-5.02,573.00,1516.00,1285.00,990.00,1417.00
2.91,2.08,1.04,-0.02,-9.19,-5.03,563.00,1530.00,1268.00,1005.00,1411.00
