2.83,1.79,-0.13,1.55,-2.70,-9.89,583.00,1477.00,1206.00,912.00,1393.00
2.56,1.76,-0.10,1.64,-2.68,-9.99,593.00,1461.00,1211.00,925.00,1399.00
2.33,1.74,-0.10,1.69,-2.66,-10.08,589.00,1467.00,1232.00,925.00,1392.00
2.03,1.77,-0.05,1.74,-2.62,-10.20,592.00,1471.00,1327.00,922.00,1393.00
1.78,1.83,0.02,1.76,-2.60,-10.29,592.00,1461.00,1251.00,931.00,1402.00
1.49,1.94,0.08,1.76,-2.57,-10.40,592.00,1471.00,1260.00,919.00,1394.00
1.31,2.09,0.12,1.74,-2.54,-10.47,597.00,1462.00,1023.00,911.00,1392.00
1.09,2.30,0.21,1.71,-2.51,-10.51,592.00,1466.00,1168.00,930.00,1393.00
0.93,2.40,0.26,1.67,-2.50,-10.52,591.00,1482.00,1273.00,910.00,1392.00
0.78,2.45,0.31,1.64,-2.52,-10.51,593.00,1472.00,1347.00,917.00,1393.00


9.19,-6.22,-6.66,1.90,-5.46,-7.97,592.00,1445.00,1403.00,912.00,0.00
9.38,-6.27,-6.59,1.77,-5.53,-7.95,576.00,1456.00,1242.00,912.00,0.00
9.51,-6.33,-6.60,1.68,-5.57,-7.95,583.00,1449.00,1136.00,914.00,0.00
9.61,-6.43,-6.62,1.59,-5.60,-7.97,583.00,1450.00,1171.00,912.00,0.00
9.71,-6.70,-6.51,1.49,-5.63,-8.01,577.00,1443.00,1200.00,914.00,0.00
9.70,-6.95,-6.42,1.43,-5.66,-8.07,586.00,1457.00,1312.00,905.00,0.00
10.08,-7.28,-6.44,1.39,-5.66,-8.16,583.00,1447.00,1290.00,911.00,1382.00
10.36,-7.18,-6.61,1.39,-5.63,-8.22,583.00,1456.00,1246.00,914.00,1381.00
10.76,-7.18,-6.88,1.38,-5.55,-8.27,581.00,1449.00,1152.00,907.00,1382.00
10.89,-7.27,-7.22,1.38,-5.48,-8.28,576.00,1442.00,1141.00,912.00,1376.00


10.96,-1.26,-4.62,0.77,-7.14,-6.18,593.00,1457.00,1344.00,921.00,1394.00
10.97,-1.49,-4.73,0.80,-7.09,-6.24,592.00,1475.00,1205.00,927.00,1394.00
11.01,-1.60,-4.84,0.81,-7.04,-6.28,577.00,1466.00,1153.00,918.00,1395.00
11.08,-1.67,-4.97,0.83,-7.00,-6.31,591.00,1467.00,1169.00,918.00,1393.00
11.19,-1.73,-5.22,0.84,-6.92,-6.33,592.00,1462.00,1261.00,929.00,1393.00
11.29,-1.74,-5.40,0.84,-6.85,-6.34,598.00,1472.00,1333.00,926.00,1392.00
11.43,-1.75,-5.58,0.83,-6.76,-6.34,590.00,1457.00,1327.00,926.00,1396.00
11.53,-1.73,-5.69,0.83,-6.70,-6.33,591.00,1458.00,1209.00,917.00,1392.00
11.66,-1.70,-5.79,0.82,-6.63,-6.32,582.00,1464.00,1137.00,912.00,1389.00
11.81,-1.66,-5.92,0.81,-6.55,-6.31,587.00,1456.00,1111.00,929.00,1296.00


1.03,3.92,1.49,2.51,-7.55,-6.34,588.00,1456.00,1269.00,923.00,1395.00
1.43,4.07,1.24,2.63,-7.70,-6.25,586.00,1472.00,1189.00,919.00,1391.00
1.80,3.99,1.15,2.69,-7.84,-6.17,584.00,1471.00,1239.00,915.00,1391.00
2.10,4.06,1.08,2.73,-7.93,-6.10,592.00,1473.00,1380.00,912.00,1392.00
2.52,4.24,0.81,2.75,-8.06,-6.00,592.00,1457.00,1293.00,930.00,1393.00
2.80,4.35,0.56,2.74,-8.14,-5.91,581.00,1471.00,1254.00,918.00,1393.00
2.93,4.34,0.55,2.67,-8.20,-5.83,583.00,1467.00,1153.00,921.00,1392.00
3.16,4.22,0.58,2.58,-8.27,-5.77,594.00,1461.00,1169.00,918.00,1392.00
3.39,4.26,0.43,2.53,-8.30,-5.76,587.00,1474.00,1275.00,924.00,1391.00
3.75,4.28,0.24,2.44,-8.29,-5.78,592.00,1458.00,1366.00,943.00,1397.00


6.07,2.35,-2.62,0.22,-2.53,-10.60,592.00,1460.00,1348.00,930.00,1387.00
5.92,2.32,-2.48,0.18,-2.51,-10.47,586.00,1466.00,1295.00,930.00,1392.00
5.82,2.32,-2.31,0.19,-2.48,-10.34,592.00,1472.00,1190.00,915.00,1390.00
5.69,2.35,-2.13,0.21,-2.45,-10.25,592.00,1473.00,1178.00,917.00,1391.00
5.55,2.38,-1.90,0.23,-2.44,-10.17,590.00,1474.00,1211.00,922.00,1393.00
5.38,2.40,-1.58,0.25,-2.48,-10.09,582.00,1472.00,1326.00,926.00,1392.00
5.25,2.37,-1.31,0.23,-2.54,-10.03,594.00,1473.00,1350.00,918.00,1392.00
5.08,2.23,-0.88,0.20,-2.67,-9.98,592.00,1465.00,1200.00,918.00,1397.00
4.92,2.10,-0.50,0.20,-2.78,-9.95,582.00,1465.00,1135.00,928.00,1396.00
4.74,1.98,-0.07,0.21,-2.90,-9.92,587.00,1473.00,1131.00,921.00,1393.00


9.51,-6.72,-5.96,1.16,-5.09,-7.48,579.00,1456.00,1154.00,912.00,1382.00
9.64,-6.78,-5.94,1.22,-5.14,-7.54,587.00,1447.00,1376.00,918.00,1376.00
9.71,-6.82,-5.86,1.27,-5.17,-7.58,586.00,1456.00,1335.00,927.00,1383.00
9.82,-6.89,-5.92,1.35,-5.21,-7.61,585.00,1454.00,1321.00,922.00,1381.00
9.88,-6.89,-5.96,1.40,-5.23,-7.63,582.00,1452.00,1093.00,930.00,1383.00
9.94,-6.83,-6.04,1.48,-5.24,-7.64,590.00,1456.00,1072.00,918.00,1377.00
9.88,-6.75,-6.05,1.54,-5.25,-7.65,594.00,1456.00,1221.00,907.00,1381.00
9.83,-6.77,-6.03,1.59,-5.26,-7.65,577.00,1454.00,1265.00,917.00,1373.00
9.76,-6.68,-5.93,1.65,-5.28,-7.68,592.00,1456.00,1343.00,914.00,0.00
9.73,-6.48,-5.80,1.70,-5.31,-7.69,582.00,1450.00,1234.00,923.00,0.00


-2.83,7.64,1.63,0.28,-4.30,-8.98,586.00,1478.00,1300.00,922.00,1393.00
-3.38,6.34,1.62,0.25,-4.48,-8.86,592.00,1469.00,1149.00,922.00,1391.00
-4.00,4.46,1.91,0.23,-4.56,-8.59,593.00,1471.00,1146.00,917.00,1387.00
-3.67,3.16,3.03,0.21,-4.60,-8.43,594.00,1472.00,1161.00,925.00,1393.00
-3.41,2.56,3.90,0.21,-4.77,-8.31,590.00,1470.00,1318.00,913.00,1392.00
-2.69,2.98,3.64,0.30,-4.89,-8.34,592.00,1467.00,1232.00,933.00,1392.00
-1.86,3.38,2.94,0.38,-4.93,-8.43,587.00,1471.00,1248.00,927.00,1392.00
-1.46,3.21,2.36,0.48,-4.92,-8.56,591.00,1471.00,1158.00,924.00,1397.00
-1.16,2.60,2.67,0.61,-4.89,-8.62,596.00,1473.00,1197.00,925.00,1392.00
-0.79,2.27,2.81,0.81,-4.95,-8.73,594.00,1472.00,1211.00,929.00,1392.00


10.68,-4.28,-7.11,1.28,-4.54,-8.73,592.00,1461.00,1142.00,918.00,1385.00
10.70,-4.42,-7.00,1.25,-4.54,-8.72,587.00,1464.00,1131.00,932.00,1387.00
10.66,-4.61,-6.88,1.25,-4.55,-8.71,581.00,1465.00,1154.00,908.00,1389.00
10.65,-4.70,-6.79,1.26,-4.57,-8.70,589.00,1466.00,1183.00,912.00,1389.00
10.62,-4.81,-6.68,1.29,-4.58,-8.69,578.00,1465.00,1163.00,901.00,1381.00
10.57,-4.96,-6.53,1.34,-4.61,-8.67,582.00,1456.00,1224.00,921.00,1385.00
10.57,-5.03,-6.43,1.39,-4.64,-8.65,587.00,1462.00,1194.00,919.00,1385.00
10.59,-5.09,-6.30,1.46,-4.66,-8.63,582.00,1467.00,1211.00,914.00,1380.00
10.61,-5.12,-6.17,1.53,-4.68,-8.62,583.00,1458.00,989.00,922.00,1392.00
10.65,-5.11,-6.05,1.62,-4.69,-8.60,587.00,1448.00,1129.00,927.00,1387.00


7.99,1.54,-2.04,2.00,-8.23,-6.86,592.00,1466.00,1115.00,927.00,1392.00
8.21,1.75,-2.19,2.03,-8.16,-6.85,601.00,1456.00,1133.00,926.00,1392.00
8.35,1.89,-2.29,2.03,-8.11,-6.84,592.00,1469.00,1171.00,927.00,1392.00
8.52,2.04,-2.47,2.04,-8.06,-6.84,592.00,1466.00,1079.00,923.00,1392.00
8.61,2.16,-2.60,2.02,-8.02,-6.84,590.00,1466.00,1199.00,927.00,1389.00
8.72,2.28,-2.72,1.97,-7.99,-6.83,593.00,1467.00,1253.00,923.00,1375.00
8.84,2.38,-2.95,1.89,-7.95,-6.83,593.00,1461.00,1217.00,927.00,1360.00
8.92,2.48,-3.13,1.80,-7.91,-6.83,598.00,1468.00,1223.00,928.00,1359.00
9.05,2.62,-3.35,1.69,-7.85,-6.81,589.00,1470.00,1139.00,921.00,1344.00
9.17,2.70,-3.51,1.58,-7.80,-6.80,590.00,1459.00,1175.00,929.00,1329.00


2.75,3.57,-0.02,2.95,-8.37,-6.59,592.00,1471.00,966.00,926.00,1395.00
2.97,3.61,-0.13,2.99,-8.45,-6.53,598.00,1471.00,960.00,922.00,1392.00
3.18,3.65,-0.25,2.99,-8.52,-6.47,589.00,1468.00,1073.00,927.00,1395.00
3.29,3.66,-0.29,2.97,-8.57,-6.43,595.00,1472.00,934.00,937.00,1396.00
3.46,3.74,-0.41,2.95,-8.60,-6.40,593.00,1462.00,0.00,928.00,1397.00
3.58,3.84,-0.57,2.92,-8.61,-6.38,592.00,1456.00,1203.00,923.00,1394.00
3.73,3.94,-0.66,2.87,-8.60,-6.36,592.00,1471.00,1251.00,925.00,1397.00
3.89,3.96,-0.73,2.78,-8.59,-6.35,593.00,1469.00,1218.00,933.00,1395.00
4.05,3.90,-0.80,2.71,-8.59,-6.36,598.00,1469.00,1243.00,929.00,1392.00
4.22,3.72,-0.88,2.60,-8.60,-6.40,595.00,1470.00,1242.00,927.00,1397.00


