-0.90,3.14,1.91,6.50,-6.41,-5.13,624.00,1551.00,1315.00,1018.00,1424.00
-0.81,3.22,1.88,6.42,-6.53,-5.08,624.00,1552.00,1317.00,1018.00,1421.00
-0.69,3.29,1.87,6.32,-6.66,-5.02,624.00,1551.00,1319.00,1019.00,1421.00
-0.70,3.42,1.94,6.23,-6.76,-4.97,624.00,1552.00,1317.00,1019.00,1419.00
-0.35,3.28,2.09,6.12,-6.87,-4.90,624.00,1552.00,1315.00,1023.00,1421.00
-0.15,3.22,2.24,6.03,-6.96,-4.87,613.00,1548.00,1314.00,1019.00,1421.00
0.06,3.20,2.43,5.92,-7.07,-4.83,624.00,1551.00,1313.00,1018.00,1422.00
0.27,3.17,2.52,5.83,-7.14,-4.80,624.00,1552.00,1317.00,1019.00,1418.00
0.53,3.10,2.65,5.75,-7.20,-4.78,624.00,1552.00,1315.00,1021.00,1422.00
0.87,2.98,2.69,5.63,-7.26,-4.76,625.00,1546.00,1315.00,1021.00,1422.00


4.84,3.34,3.19,7.19,-1.36,-7.77,614.00,1535.00,1264.00,1017.00,1423.00
4.88,3.23,3.49,7.23,-1.29,-7.81,599.00,1535.00,1263.00,1018.00,1421.00
4.82,3.16,3.56,7.31,-1.23,-7.84,607.00,1535.00,1273.00,1015.00,1418.00
4.68,3.07,3.34,7.41,-1.13,-7.86,621.00,1535.00,1268.00,1018.00,1422.00
4.56,3.01,3.06,7.47,-1.07,-7.85,606.00,1541.00,1300.00,1017.00,1421.00
4.46,2.95,2.74,7.48,-1.01,-7.83,607.00,1533.00,1299.00,1019.00,1421.00
4.32,2.96,2.42,7.44,-0.96,-7.77,607.00,1535.00,1298.00,1017.00,1419.00
4.22,3.10,2.32,7.39,-0.95,-7.72,610.00,1535.00,1296.00,1019.00,1421.00
4.13,3.34,2.25,7.29,-0.97,-7.65,608.00,1535.00,1301.00,1018.00,1421.00
4.00,3.51,2.19,7.19,-1.01,-7.60,612.00,1534.00,1299.00,1021.00,1421.00


2.17,3.04,2.04,6.35,-3.45,-6.35,624.00,1545.00,1302.00,1021.00,1424.00
2.17,2.99,2.13,6.32,-3.55,-6.32,625.00,1542.00,1303.00,1022.00,1423.00
2.14,2.92,2.17,6.29,-3.62,-6.30,624.00,1546.00,1303.00,1018.00,1423.00
2.08,2.85,2.38,6.25,-3.65,-6.27,625.00,1545.00,1302.00,1020.00,1424.00
2.06,2.78,2.80,6.24,-3.70,-6.22,625.00,1545.00,1303.00,1021.00,1421.00
2.11,2.72,2.87,6.24,-3.78,-6.19,624.00,1543.00,1306.00,1020.00,1423.00
2.10,2.60,2.88,6.20,-3.88,-6.16,624.00,1542.00,1305.00,1019.00,1422.00
2.06,2.51,3.02,6.16,-3.93,-6.14,624.00,1543.00,1306.00,1018.00,1421.00
2.08,2.42,3.33,6.15,-4.04,-6.11,624.00,1535.00,1305.00,1019.00,1422.00
2.08,2.40,3.19,6.08,-4.28,-6.05,624.00,1546.00,1301.00,1016.00,1424.00


13.60,-4.11,-1.95,7.12,-1.01,-8.00,626.00,1515.00,1173.00,1018.00,1414.00
13.78,-3.97,-1.70,7.28,-0.95,-7.87,626.00,1513.00,1279.00,1018.00,1407.00
14.03,-3.89,-1.38,7.46,-0.89,-7.75,626.00,1515.00,1280.00,1015.00,1411.00
14.14,-3.95,-0.82,7.78,-0.92,-7.63,631.00,1514.00,1279.00,1018.00,1412.00
14.20,-3.64,-1.30,8.05,-0.91,-7.56,627.00,1515.00,1232.00,1017.00,1415.00
14.38,-3.45,-1.70,8.17,-0.79,-7.48,627.00,1515.00,1211.00,1017.00,1414.00
14.48,-3.38,-1.52,8.25,-0.70,-7.42,629.00,1517.00,1281.00,1017.00,1414.00
14.53,-3.27,-1.16,8.41,-0.62,-7.35,624.00,1514.00,1282.00,1017.00,1414.00
