3.50,1.87,-1.31,3.38,-9.78,-4.78,550.00,1511.00,1286.00,1009.00,0.00
3.92,1.52,-1.42,3.39,-9.81,-4.73,558.00,1515.00,1280.00,1008.00,0.00
4.61,1.36,-1.60,3.42,-9.79,-4.78,557.00,1511.00,1280.00,1008.00,0.00
5.10,1.40,-1.79,3.45,-9.74,-4.88,541.00,1515.00,1281.00,1008.00,0.00
5.22,1.82,-1.94,3.48,-9.62,-5.01,571.00,1515.00,1271.00,1006.00,0.00
5.42,2.05,-2.01,3.51,-9.53,-5.05,590.00,1506.00,1275.00,1009.00,0.00
5.54,2.14,-2.02,3.52,-9.41,-5.11,589.00,1514.00,1281.00,1008.00,0.00
5.38,2.06,-2.09,3.49,-9.27,-5.18,579.00,1507.00,1274.00,1008.00,0.00
5.45,1.81,-2.20,3.45,-9.15,-5.25,582.00,1510.00,1277.00,1007.00,0.00
5.94,1.77,-2.36,3.41,-8.95,-5.42,576.00,1518.00,1279.00,1008.00,0.00


-1.37,5.57,1.67,2.11,-5.54,-7.74,597.00,1518.00,1263.00,1007.00,1422.00
-1.08,7.36,2.02,2.10,-5.67,-7.51,598.00,1518.00,1259.00,1007.00,1422.00
-0.99,8.09,1.96,2.09,-5.74,-7.35,596.00,1519.00,1255.00,1002.00,1423.00
-1.23,8.88,2.09,1.87,-5.87,-7.27,602.00,1520.00,1260.00,1011.00,1423.00
-1.24,8.97,2.03,1.52,-6.08,-7.17,606.00,1520.00,1263.00,1008.00,1423.00
-0.83,7.29,1.39,1.12,-6.35,-7.13,609.00,1518.00,1259.00,1010.00,1423.00
-0.44,5.42,0.82,0.96,-6.44,-7.22,601.00,1517.00,1262.00,1008.00,1423.00
-0.97,3.39,0.79,0.83,-6.48,-7.42,603.00,1520.00,1264.00,1008.00,1422.00
-1.72,2.32,1.30,0.68,-6.53,-7.56,606.00,1515.00,1264.00,1008.00,1423.00
-2.02,1.45,1.77,0.51,-6.64,-7.64,606.00,1519.00,1264.00,1007.00,1423.00


9.11,1.29,-6.49,2.35,-6.50,-7.30,571.00,1511.00,1243.00,998.00,1405.00
9.04,1.09,-6.57,2.36,-6.50,-7.33,586.00,1512.00,1248.00,994.00,1404.00
8.95,1.05,-6.63,2.37,-6.50,-7.36,585.00,1509.00,1246.00,992.00,1406.00
8.93,0.97,-6.67,2.37,-6.52,-7.37,567.00,1514.00,1247.00,992.00,1407.00
8.91,0.92,-6.73,2.37,-6.54,-7.39,581.00,1512.00,1244.00,990.00,1405.00
8.86,0.91,-6.68,2.37,-6.55,-7.41,583.00,1514.00,1247.00,999.00,1406.00
8.86,0.90,-6.70,2.37,-6.54,-7.42,559.00,1515.00,1241.00,992.00,1407.00
8.86,0.93,-6.70,2.37,-6.51,-7.42,566.00,1506.00,1248.00,993.00,1406.00
8.82,1.00,-6.70,2.37,-6.48,-7.41,579.00,1513.00,1242.00,993.00,1408.00
8.82,1.06,-6.71,2.35,-6.47,-7.39,586.00,1511.00,1246.00,994.00,1403.00


