0.10,3.30,1.89,0.40,-8.09,-6.27,603.00,1473.00,0.00,923.00,1392.00
0.51,3.67,1.81,0.34,-8.14,-6.24,595.00,1466.00,0.00,917.00,1391.00
0.75,4.16,1.82,0.27,-8.19,-6.21,592.00,1471.00,0.00,918.00,1392.00
0.44,3.91,2.37,0.20,-8.28,-6.19,592.00,1472.00,0.00,917.00,1392.00
1.14,4.53,1.27,0.04,-8.42,-6.18,598.00,1472.00,0.00,918.00,1392.00
1.06,3.85,1.16,-0.14,-8.43,-6.13,596.00,1484.00,0.00,909.00,1392.00
1.35,3.06,0.98,-0.27,-8.45,-6.17,594.00,1462.00,0.00,919.00,1395.00
1.35,2.26,1.41,-0.33,-8.52,-6.29,594.00,1472.00,0.00,915.00,1392.00
1.52,2.26,1.24,-0.38,-8.56,-6.38,592.00,1467.00,0.00,923.00,1392.00
1.47,2.42,1.30,-0.52,-8.51,-6.47,595.00,1471.00,0.00,923.00,1398.00


-1.15,1.69,2.62,-0.87,-6.76,-7.54,598.00,1467.00,0.00,903.00,1392.00
-1.19,1.73,2.54,-0.77,-6.66,-7.49,594.00,1472.00,0.00,903.00,1389.00
-1.34,1.61,2.42,-0.66,-6.58,-7.43,595.00,1474.00,0.00,907.00,1393.00
-1.35,1.39,2.23,-0.64,-6.53,-7.39,595.00,1463.00,0.00,907.00,1387.00
-1.48,0.87,2.11,-0.57,-6.52,-7.27,594.00,1472.00,0.00,906.00,1393.00
-1.49,0.49,1.95,-0.50,-6.52,-7.15,592.00,1475.00,0.00,901.00,1392.00
-1.44,0.22,1.66,-0.42,-6.50,-7.02,608.00,1478.00,0.00,912.00,1392.00
-1.33,-0.02,1.33,-0.22,-6.45,-6.89,587.00,1473.00,0.00,899.00,1392.00
-1.19,-0.08,1.21,-0.00,-6.43,-6.79,595.00,1474.00,0.00,905.00,1389.00
-0.96,-0.16,1.01,0.29,-6.48,-6.66,601.00,1477.00,0.00,903.00,1397.00


1.52,-1.37,-2.72,1.35,-8.08,-6.20,590.00,1478.00,0.00,881.00,1391.00
1.56,-0.73,-2.14,1.13,-8.02,-6.33,578.00,1473.00,0.00,882.00,1392.00
1.50,0.08,-1.42,0.90,-7.98,-6.42,583.00,1472.00,0.00,885.00,1392.00
1.41,0.73,-0.85,0.75,-7.97,-6.45,575.00,1465.00,0.00,880.00,1392.00
1.32,1.36,-0.37,0.56,-7.99,-6.45,591.00,1468.00,0.00,884.00,1390.00
1.30,1.63,-0.23,0.42,-8.03,-6.43,587.00,1471.00,0.00,884.00,1392.00
1.30,1.74,-0.31,0.28,-8.09,-6.40,576.00,1473.00,0.00,881.00,1392.00
1.37,1.63,-0.63,0.05,-8.19,-6.36,585.00,1487.00,0.00,881.00,1392.00
1.49,1.39,-0.93,-0.12,-8.27,-6.34,583.00,1474.00,0.00,887.00,1392.00
1.66,0.92,-1.40,-0.34,-8.37,-6.32,595.00,1477.00,0.00,884.00,1388.00


-4.21,-1.70,-1.26,0.65,-6.84,-7.17,600.00,1474.00,0.00,893.00,1386.00
