2.89,-0.26,2.23,-0.75,-8.90,-6.14,602.00,1470.00,1280.00,912.00,0.00
2.87,-0.25,2.34,-0.75,-8.86,-6.12,595.00,1489.00,1232.00,912.00,0.00
2.86,-0.15,2.43,-0.74,-8.85,-6.08,598.00,1477.00,1305.00,918.00,0.00
2.90,-0.07,2.40,-0.74,-8.83,-6.03,602.00,1485.00,1274.00,922.00,0.00
2.88,0.02,2.44,-0.74,-8.81,-5.98,603.00,1486.00,1275.00,911.00,0.00
2.83,0.05,2.47,-0.74,-8.80,-5.88,598.00,1487.00,1265.00,912.00,0.00
2.88,0.13,2.46,-0.75,-8.79,-5.81,594.00,1498.00,1298.00,912.00,0.00
2.88,0.29,2.44,-0.75,-8.79,-5.69,605.00,1472.00,1296.00,916.00,0.00
3.00,0.32,2.40,-0.79,-8.79,-5.62,595.00,1484.00,1261.00,918.00,0.00
3.11,0.32,2.47,-0.82,-8.79,-5.56,598.00,1484.00,1280.00,912.00,0.00


2.16,0.79,3.21,2.22,-5.83,-7.15,600.00,1477.00,1242.00,913.00,1392.00
2.20,0.94,3.19,2.26,-5.86,-7.12,602.00,1484.00,1282.00,906.00,1392.00
2.15,1.09,3.16,2.26,-5.90,-7.11,595.00,1473.00,1207.00,914.00,1379.00
2.07,1.22,3.11,2.24,-5.94,-7.13,595.00,1478.00,1249.00,912.00,1396.00
1.95,1.28,2.99,2.18,-5.96,-7.15,599.00,1483.00,1287.00,911.00,1382.00
1.84,1.31,2.86,2.07,-5.98,-7.20,594.00,1483.00,1261.00,914.00,1392.00
1.81,1.30,2.87,1.97,-5.98,-7.24,617.00,1473.00,1192.00,910.00,1392.00
1.80,1.30,2.76,1.84,-5.96,-7.31,602.00,1477.00,1220.00,914.00,1393.00
1.77,1.30,2.77,1.74,-5.92,-7.38,602.00,1485.00,1247.00,912.00,1398.00
1.70,1.24,2.74,1.66,-5.89,-7.44,592.00,1483.00,1259.00,909.00,1392.00


7.58,-12.06,-4.59,2.23,-5.84,-7.71,587.00,1489.00,1034.00,906.00,1389.00
7.54,-11.95,-4.47,2.40,-5.73,-7.72,599.00,1477.00,0.00,896.00,1383.00
7.57,-11.88,-4.33,2.55,-5.65,-7.70,600.00,1474.00,0.00,912.00,1395.00
7.74,-11.76,-4.17,2.74,-5.56,-7.68,590.00,1488.00,0.00,908.00,1387.00
7.93,-11.60,-4.16,2.85,-5.48,-7.68,599.00,1488.00,0.00,912.00,1395.00
8.32,-11.48,-4.09,2.98,-5.35,-7.69,589.00,1481.00,0.00,886.00,1397.00
8.41,-11.32,-3.99,3.09,-5.26,-7.71,601.00,1488.00,0.00,909.00,1392.00
8.42,-10.96,-4.01,3.19,-5.18,-7.73,592.00,1481.00,1117.00,911.00,1392.00
8.55,-10.83,-4.07,3.24,-5.12,-7.77,579.00,1456.00,1143.00,908.00,1392.00
8.65,-10.64,-4.24,3.27,-5.07,-7.82,592.00,1491.00,1111.00,909.00,1392.00


8.54,-10.81,-5.54,-0.29,-7.54,-5.95,590.00,1488.00,1287.00,906.00,1396.00
8.30,-10.54,-5.47,-0.27,-7.44,-5.93,592.00,1471.00,1259.00,910.00,1392.00
8.26,-10.13,-5.56,-0.26,-7.44,-5.92,592.00,1487.00,1289.00,902.00,1392.00
8.14,-9.81,-5.61,-0.31,-7.49,-5.93,592.00,1484.00,1246.00,914.00,1393.00
7.96,-9.67,-5.49,-0.36,-7.53,-5.92,592.00,1482.00,1347.00,907.00,1391.00
7.78,-9.82,-5.43,-0.46,-7.61,-5.91,592.00,1488.00,1296.00,907.00,1392.00
7.59,-9.94,-5.39,-0.53,-7.65,-5.91,586.00,1484.00,1237.00,910.00,1398.00
7.56,-10.19,-5.36,-0.57,-7.70,-5.90,597.00,1485.00,1274.00,907.00,1391.00
7.67,-10.49,-5.41,-0.60,-7.75,-5.92,592.00,1481.00,1254.00,908.00,1393.00
7.76,-10.68,-5.43,-0.61,-7.75,-5.96,592.00,1485.00,1232.00,906.00,1394.00


0.70,2.14,2.71,0.64,-8.86,-5.94,595.00,1488.00,1233.00,915.00,1392.00
0.80,2.35,2.76,0.60,-9.06,-5.90,602.00,1487.00,1274.00,912.00,1391.00
0.95,2.43,3.10,0.58,-9.26,-5.88,595.00,1475.00,1247.00,912.00,1399.00
1.09,2.46,3.27,0.57,-9.40,-5.87,599.00,1488.00,1317.00,912.00,1392.00
1.24,2.40,3.41,0.55,-9.51,-5.86,594.00,1479.00,1325.00,912.00,1399.00
1.50,2.27,3.61,0.57,-9.64,-5.86,599.00,1472.00,1244.00,915.00,1397.00
1.67,2.30,3.63,0.58,-9.74,-5.87,592.00,1473.00,1247.00,912.00,1392.00
1.98,2.36,3.42,0.53,-9.86,-5.90,597.00,1513.00,1259.00,914.00,1399.00
2.11,2.57,3.41,0.43,-9.93,-5.97,592.00,1486.00,1265.00,911.00,1392.00
2.21,2.62,3.42,0.31,-10.06,-6.00,610.00,1474.00,1280.00,912.00,1395.00


-4.52,11.49,8.74,0.44,-5.50,-7.18,592.00,1486.00,1270.00,914.00,1396.00
