
-6.26,14.22,10.72,-1.46,-7.87,-6.00,601.00,1480.00,0.00,928.00,1392.00
-4.10,9.98,7.64,-1.16,-8.65,-5.41,607.00,1485.00,0.00,919.00,1392.00
-2.00,4.49,4.14,-1.17,-8.99,-5.25,621.00,1482.00,0.00,942.00,1399.00
-1.06,0.75,2.73,-1.28,-9.10,-5.45,594.00,1473.00,0.00,927.00,1392.00
-0.75,-1.64,2.00,-1.37,-9.14,-5.88,598.00,1475.00,0.00,926.00,1393.00
-1.10,-2.72,1.80,-1.33,-9.06,-6.57,592.00,1479.00,0.00,897.00,1394.00
-1.75,-3.01,2.29,-1.12,-9.04,-6.96,593.00,1479.00,0.00,919.00,1392.00
-2.64,-3.09,2.55,-1.01,-9.09,-7.30,594.00,1482.00,0.00,924.00,1394.00
-3.11,-2.71,2.71,-1.08,-9.09,-7.45,596.00,1476.00,0.00,921.00,1395.00
-3.11,-1.40,3.09,-1.30,-8.98,-7.52,596.00,1481.00,0.00,923.00,1392.00


-2.83,8.53,0.02,-1.06,-5.62,-7.68,599.00,1478.00,0.00,918.00,1398.00
-4.62,17.49,7.51,-2.35,-5.79,-7.30,597.00,1474.00,0.00,933.00,1395.00
-6.51,20.00,13.70,-2.81,-6.91,-6.05,597.00,1475.00,0.00,927.00,1392.00
-5.50,16.49,11.79,-2.19,-7.83,-5.19,598.00,1478.00,0.00,919.00,1389.00
-2.83,7.74,5.50,-1.57,-8.54,-4.61,599.00,1472.00,0.00,927.00,1393.00
-0.31,1.07,1.72,-1.56,-8.67,-4.64,596.00,1482.00,0.00,932.00,1392.00
0.67,-3.70,0.60,-1.49,-8.47,-5.14,597.00,1482.00,0.00,919.00,1396.00
0.46,-4.52,1.81,-1.23,-8.26,-6.33,599.00,1484.00,0.00,921.00,1392.00
-0.59,-3.18,2.99,-1.09,-8.30,-7.04,603.00,1475.00,0.00,919.00,1393.00
-2.36,-1.66,3.68,-0.97,-8.46,-7.43,596.00,1480.00,0.00,918.00,1395.00


-7.47,20.00,12.08,-2.75,-6.64,-6.33,602.00,1479.00,0.00,916.00,1393.00
-7.88,20.00,13.29,-2.51,-7.91,-5.25,599.00,1481.00,0.00,922.00,1394.00
-6.75,16.65,7.84,-2.41,-9.04,-4.59,597.00,1476.00,0.00,923.00,1392.00
-4.63,10.53,2.30,-2.84,-9.90,-4.23,603.00,1481.00,0.00,922.00,1393.00
-1.48,1.68,-0.05,-3.29,-10.27,-4.41,609.00,1482.00,0.00,922.00,1395.00
0.26,-3.14,0.80,-3.38,-10.17,-5.03,599.00,1479.00,0.00,928.00,1392.00
0.99,-6.00,3.32,-2.84,-9.78,-6.20,595.00,1483.00,0.00,926.00,1395.00
0.05,-5.77,5.13,-2.14,-9.61,-6.98,609.00,1479.00,0.00,907.00,1392.00
-1.27,-4.29,5.68,-1.65,-9.52,-7.53,592.00,1476.00,0.00,918.00,1393.00
-2.41,-1.47,5.01,-1.40,-9.31,-7.88,601.00,1476.00,0.00,918.00,1394.00


-3.96,1.61,-3.12,0.32,-6.42,-7.24,601.00,1476.00,0.00,931.00,1401.00
