6.62,1.30,-3.90,1.20,-6.43,-7.47,630.00,1533.00,1230.00,990.00,1421.00
6.58,1.34,-3.96,1.15,-6.40,-7.48,626.00,1533.00,1227.00,994.00,1424.00
6.58,1.37,-4.02,1.10,-6.37,-7.49,619.00,1543.00,1225.00,996.00,1422.00
6.59,1.44,-4.03,1.02,-6.34,-7.49,623.00,1543.00,1210.00,994.00,1419.00
6.61,1.47,-4.00,0.96,-6.32,-7.49,626.00,1545.00,1223.00,993.00,1419.00
6.65,1.52,-3.98,0.86,-6.29,-7.50,619.00,1534.00,1226.00,995.00,1417.00
6.67,1.56,-3.96,0.80,-6.26,-7.51,624.00,1535.00,1219.00,992.00,1418.00
6.70,1.59,-3.94,0.73,-6.22,-7.52,623.00,1533.00,1217.00,997.00,1418.00
6.74,1.64,-3.91,0.65,-6.17,-7.53,623.00,1542.00,1223.00,994.00,1419.00
6.72,1.65,-3.91,0.58,-6.14,-7.55,623.00,1535.00,1214.00,994.00,1419.00


6.74,0.49,-4.36,2.11,-6.03,-7.36,618.00,1542.00,1261.00,1005.00,1418.00
6.70,0.40,-4.32,2.06,-6.01,-7.38,619.00,1543.00,1264.00,1001.00,1414.00
6.64,0.37,-4.29,2.03,-6.00,-7.39,614.00,1533.00,1264.00,1001.00,1419.00
6.58,0.35,-4.23,2.00,-6.00,-7.36,622.00,1546.00,1264.00,1002.00,1419.00
6.56,0.35,-4.15,1.97,-5.99,-7.31,621.00,1543.00,1264.00,999.00,1421.00
6.66,0.38,-4.11,1.95,-6.00,-7.24,619.00,1535.00,1264.00,998.00,1422.00
6.74,0.45,-4.12,1.95,-5.99,-7.19,624.00,1533.00,1264.00,1000.00,1415.00
6.81,0.52,-4.08,1.96,-5.98,-7.13,619.00,1535.00,1264.00,1002.00,1421.00
6.90,0.63,-3.95,1.98,-5.98,-7.09,624.00,1543.00,1263.00,999.00,1418.00
6.90,0.69,-3.87,1.99,-5.99,-7.05,615.00,1546.00,1264.00,1006.00,1417.00


6.75,1.29,-4.18,1.12,-6.47,-7.40,606.00,1547.00,1264.00,999.00,1421.00
6.73,1.25,-4.21,1.13,-6.46,-7.41,608.00,1543.00,1262.00,1002.00,1421.00
6.68,1.18,-4.26,1.15,-6.45,-7.42,612.00,1542.00,1264.00,1003.00,1415.00
6.67,1.13,-4.29,1.16,-6.45,-7.42,605.00,1545.00,1251.00,1003.00,1416.00
6.63,1.09,-4.27,1.18,-6.44,-7.42,605.00,1535.00,1265.00,1002.00,1415.00
