-0.79,2.61,2.51,3.99,-7.23,-6.71,593.00,1546.00,1310.00,1023.00,1424.00
-0.94,2.90,2.77,3.88,-7.27,-6.69,579.00,1543.00,1309.00,1023.00,1424.00
-0.88,2.92,2.79,3.81,-7.31,-6.65,609.00,1547.00,1308.00,1022.00,1421.00
-0.82,3.05,2.65,3.72,-7.35,-6.64,603.00,1546.00,1308.00,1021.00,1424.00
-0.57,3.30,2.51,3.52,-7.37,-6.66,604.00,1548.00,1309.00,1018.00,1424.00
-0.44,3.36,2.56,3.36,-7.38,-6.68,605.00,1535.00,1307.00,1021.00,1424.00
0.16,3.04,3.03,3.18,-7.32,-6.69,601.00,1546.00,1311.00,1021.00,1423.00
-0.14,3.15,3.23,3.11,-7.30,-6.69,599.00,1543.00,1313.00,1022.00,1424.00
0.09,3.25,2.44,2.95,-7.26,-6.73,599.00,1543.00,1306.00,1023.00,1423.00
0.27,3.01,2.45,2.69,-7.16,-6.79,598.00,1535.00,1307.00,1021.00,1424.00


10.42,-7.48,-1.07,6.44,-4.02,-7.77,596.00,1530.00,1296.00,1019.00,1418.00
10.54,-7.37,-1.14,6.51,-3.98,-7.77,594.00,1527.00,1297.00,1019.00,1403.00
10.64,-7.30,-1.14,6.57,-3.96,-7.77,595.00,1531.00,1294.00,1021.00,1324.00
10.65,-7.23,-1.20,6.63,-3.94,-7.79,598.00,1529.00,1293.00,1015.00,0.00
10.72,-7.16,-1.28,6.68,-3.91,-7.81,598.00,1531.00,1295.00,1018.00,0.00
10.76,-7.13,-1.24,6.74,-3.87,-7.83,597.00,1531.00,1296.00,1017.00,0.00
10.80,-7.06,-1.36,6.81,-3.81,-7.85,598.00,1524.00,1295.00,1015.00,0.00
10.88,-7.02,-1.49,6.85,-3.79,-7.88,595.00,1527.00,1296.00,1018.00,0.00
10.86,-6.93,-1.76,6.90,-3.77,-7.92,594.00,1529.00,1296.00,1017.00,0.00
10.87,-6.85,-2.00,6.91,-3.75,-7.95,601.00,1529.00,1297.00,1019.00,0.00


4.85,-0.54,1.93,0.99,-7.59,-7.13,539.00,1527.00,1295.00,1020.00,1346.00
4.81,-0.70,1.87,1.05,-7.58,-7.10,592.00,1530.00,1296.00,1018.00,0.00
4.82,-1.10,1.66,1.13,-7.58,-7.06,592.00,1523.00,1296.00,1018.00,0.00
4.85,-1.12,1.41,1.19,-7.59,-7.05,592.00,1527.00,1294.00,1022.00,0.00
4.90,-1.15,1.31,1.20,-7.57,-7.04,591.00,1528.00,1295.00,1017.00,0.00
5.03,-1.13,1.41,1.25,-7.58,-7.04,582.00,1527.00,1295.00,1017.00,0.00
5.13,-1.16,1.59,1.28,-7.58,-7.03,563.00,1531.00,1295.00,1019.00,0.00
5.43,-1.38,1.76,1.35,-7.57,-7.01,569.00,1524.00,1295.00,1015.00,0.00
5.63,-1.27,1.73,1.39,-7.54,-7.02,579.00,1531.00,1293.00,1015.00,0.00
5.88,-1.32,1.99,1.42,-7.48,-6.99,590.00,1529.00,1294.00,1015.00,0.00


7.97,-3.06,0.44,6.20,-3.94,-8.49,505.00,1545.00,1307.00,1017.00,1424.00
7.99,-2.95,0.53,6.25,-3.92,-8.54,459.00,1542.00,1307.00,1021.00,1423.00
8.00,-2.76,0.62,6.32,-3.87,-8.60,498.00,1542.00,1305.00,1019.00,1424.00
8.00,-2.62,0.71,6.34,-3.81,-8.66,527.00,1535.00,1306.00,1021.00,1424.00
7.95,-2.49,0.81,6.37,-3.73,-8.73,498.00,1550.00,1305.00,1015.00,1423.00
7.85,-2.39,0.83,6.38,-3.66,-8.80,465.00,1543.00,1308.00,1017.00,1424.00
7.78,-2.30,0.80,6.38,-3.58,-8.86,486.00,1543.00,1305.00,1021.00,1423.00
7.62,-2.22,0.69,6.37,-3.46,-8.93,499.00,1541.00,1303.00,1022.00,1423.00
7.40,-2.18,0.65,6.35,-3.37,-8.97,478.00,1548.00,1303.00,1019.00,1423.00
7.07,-2.13,0.58,6.31,-3.25,-9.00,538.00,1543.00,1306.00,1014.00,1424.00


3.14,1.38,2.13,1.52,-7.17,-7.41,571.00,1535.00,1305.00,1018.00,1423.00
3.23,1.25,2.19,1.46,-7.21,-7.40,576.00,1535.00,1302.00,1016.00,1424.00
