-1.10,2.46,2.33,1.21,-8.94,-5.64,622.00,1519.00,1191.00,1003.00,1408.00
-1.13,2.10,2.20,1.31,-9.07,-5.64,624.00,1520.00,1196.00,1006.00,1410.00
-1.22,1.98,2.12,1.38,-9.16,-5.61,621.00,1516.00,1194.00,1005.00,1409.00
-1.35,2.03,2.12,1.43,-9.23,-5.55,624.00,1516.00,1200.00,1005.00,1408.00
-1.43,2.25,2.04,1.46,-9.36,-5.44,621.00,1520.00,1185.00,999.00,1410.00
-1.38,2.57,1.90,1.44,-9.45,-5.35,623.00,1514.00,1187.00,1003.00,1409.00
-1.28,3.14,1.67,1.38,-9.58,-5.25,624.00,1517.00,1186.00,1007.00,1410.00
-1.16,3.64,1.55,1.29,-9.64,-5.19,624.00,1519.00,1175.00,1002.00,1404.00
-1.20,4.10,1.58,1.20,-9.70,-5.13,623.00,1520.00,1190.00,1007.00,1409.00
-1.11,4.42,1.61,1.00,-9.83,-5.02,625.00,1520.00,1180.00,1005.00,1411.00


1.05,2.13,2.12,-0.34,-9.84,-5.11,609.00,1504.00,1184.00,1002.00,1408.00
1.18,2.16,2.22,-0.47,-9.91,-5.12,611.00,1503.00,1185.00,999.00,1409.00
1.31,2.12,2.28,-0.56,-9.97,-5.11,610.00,1511.00,1184.00,998.00,1408.00
1.54,2.00,2.23,-0.67,-10.03,-5.13,612.00,1504.00,1182.00,999.00,1407.00
1.75,1.93,2.21,-0.76,-10.06,-5.14,614.00,1503.00,1183.00,999.00,1408.00
1.99,1.83,2.27,-0.85,-10.08,-5.17,599.00,1504.00,1177.00,999.00,1407.00
2.27,1.66,2.36,-0.96,-10.11,-5.22,555.00,1505.00,1181.00,998.00,1408.00
2.47,1.57,2.42,-1.04,-10.12,-5.27,587.00,1493.00,1184.00,997.00,1407.00
2.72,1.46,2.43,-1.13,-10.15,-5.33,578.00,1503.00,1187.00,995.00,1408.00
2.94,1.41,2.34,-1.20,-10.15,-5.37,570.00,1501.00,1186.00,998.00,1408.00


0.86,1.91,1.99,2.36,-5.02,-8.13,579.00,1498.00,1181.00,998.00,1408.00
0.72,1.99,1.69,2.31,-5.10,-8.09,592.00,1495.00,1183.00,1007.00,1409.00
0.93,1.80,1.45,2.16,-5.17,-8.02,592.00,1495.00,1182.00,993.00,1409.00
1.13,1.46,1.64,2.07,-5.24,-8.03,593.00,1498.00,1184.00,995.00,1408.00
1.42,1.06,2.01,1.99,-5.39,-8.09,594.00,1494.00,1179.00,998.00,1413.00
1.61,0.87,2.19,1.95,-5.51,-8.15,594.00,1495.00,1181.00,998.00,1411.00
1.68,0.76,2.19,1.92,-5.59,-8.22,599.00,1500.00,1181.00,999.00,1409.00
1.55,0.83,1.90,1.88,-5.60,-8.30,602.00,1494.00,1182.00,998.00,1410.00
1.22,0.98,1.57,1.81,-5.56,-8.33,599.00,1499.00,1181.00,997.00,1408.00
0.52,1.28,1.30,1.71,-5.47,-8.30,601.00,1494.00,1178.00,999.00,1409.00


8.78,-12.36,-4.11,1.72,-7.31,-6.60,556.00,1485.00,1158.00,978.00,1409.00
8.74,-12.36,-4.12,1.76,-7.30,-6.58,560.00,1479.00,1157.00,982.00,1408.00
8.74,-12.38,-4.14,1.80,-7.30,-6.57,560.00,1482.00,1149.00,976.00,1408.00
8.77,-12.38,-4.15,1.83,-7.29,-6.56,560.00,1478.00,1157.00,982.00,1408.00
8.82,-12.40,-4.16,1.88,-7.27,-6.55,555.00,1485.00,1157.00,983.00,1409.00
8.88,-12.40,-4.18,1.92,-7.25,-6.54,560.00,1476.00,1158.00,993.00,1408.00
8.97,-12.43,-4.20,1.97,-7.23,-6.53,560.00,1472.00,1158.00,991.00,1406.00
9.04,-12.45,-4.22,2.01,-7.20,-6.53,555.00,1478.00,1159.00,991.00,1407.00
