1.35,3.34,1.07,1.19,-7.44,-6.63,610.00,1546.00,1305.00,1019.00,1424.00
1.48,3.18,1.16,1.02,-7.42,-6.65,602.00,1549.00,1305.00,1015.00,1423.00
1.57,2.98,1.21,0.92,-7.41,-6.68,603.00,1549.00,1307.00,1019.00,1418.00
1.70,2.72,1.26,0.80,-7.40,-6.74,591.00,1547.00,1306.00,1018.00,1423.00
1.59,2.69,1.28,0.72,-7.41,-6.79,583.00,1549.00,1301.00,1019.00,1424.00
1.94,2.50,1.28,0.63,-7.41,-6.84,602.00,1548.00,1299.00,1017.00,1424.00
1.90,2.25,1.45,0.53,-7.40,-6.89,594.00,1547.00,1302.00,1017.00,1424.00
1.91,2.16,1.55,0.47,-7.41,-6.93,565.00,1543.00,1299.00,1022.00,1422.00
1.89,2.03,1.69,0.41,-7.43,-6.97,592.00,1549.00,1301.00,1015.00,1423.00
1.96,1.98,1.77,0.39,-7.46,-7.00,601.00,1550.00,1298.00,1018.00,1423.00


-1.32,1.43,2.31,2.81,-3.91,-8.79,601.00,1549.00,1284.00,1011.00,1424.00
-1.37,1.38,2.29,2.76,-4.00,-8.79,597.00,1552.00,1282.00,1015.00,1424.00
-1.39,1.36,2.25,2.71,-4.06,-8.79,599.00,1547.00,1287.00,1012.00,1422.00
-1.41,1.32,2.16,2.63,-4.14,-8.79,600.00,1550.00,1283.00,1013.00,1422.00
-1.42,1.38,2.11,2.58,-4.18,-8.78,599.00,1552.00,1286.00,1012.00,1422.00
-1.43,1.48,2.07,2.52,-4.21,-8.77,599.00,1552.00,1280.00,1011.00,1421.00
-1.42,1.64,2.00,2.46,-4.25,-8.74,595.00,1551.00,1283.00,1015.00,1423.00
-1.41,1.71,1.95,2.41,-4.26,-8.71,598.00,1547.00,1286.00,1010.00,1424.00
-1.42,1.79,1.88,2.34,-4.27,-8.69,597.00,1548.00,1283.00,1013.00,1427.00
-1.44,1.87,1.82,2.30,-4.28,-8.67,598.00,1550.00,1283.00,1011.00,1422.00


9.43,-6.47,-3.08,0.96,-5.99,-7.31,605.00,1546.00,1233.00,995.00,1411.00
9.41,-6.44,-3.14,1.01,-5.96,-7.31,609.00,1547.00,1236.00,994.00,1410.00
9.39,-6.40,-3.21,1.04,-5.94,-7.32,611.00,1547.00,1235.00,993.00,1410.00
9.30,-6.34,-3.22,1.06,-5.92,-7.33,613.00,1547.00,1234.00,994.00,1410.00
9.23,-6.31,-3.19,1.06,-5.91,-7.34,611.00,1548.00,1233.00,992.00,1409.00
9.20,-6.34,-3.13,1.05,-5.90,-7.35,613.00,1548.00,1232.00,993.00,1410.00
9.21,-6.38,-3.00,1.05,-5.90,-7.36,613.00,1546.00,1237.00,994.00,1410.00
9.23,-6.42,-2.92,1.06,-5.90,-7.36,616.00,1547.00,1233.00,993.00,1409.00
9.27,-6.52,-2.83,1.07,-5.89,-7.37,614.00,1550.00,1234.00,994.00,1411.00
9.31,-6.62,-2.79,1.09,-5.87,-7.37,614.00,1551.00,1232.00,993.00,1409.00


-0.86,4.05,0.54,2.51,-6.99,-6.78,619.00,1551.00,1264.00,1011.00,1422.00
-0.84,4.52,0.64,2.40,-7.16,-6.67,622.00,1549.00,1259.00,1014.00,1423.00
-0.67,4.79,0.75,2.33,-7.26,-6.58,621.00,1549.00,1262.00,1011.00,1422.00
-0.61,5.08,0.98,2.27,-7.39,-6.48,624.00,1550.00,1264.00,1010.00,1421.00
-0.62,5.34,1.02,2.22,-7.51,-6.42,618.00,1547.00,1255.00,1014.00,1423.00
-0.52,5.46,0.96,2.11,-7.68,-6.31,618.00,1547.00,1249.00,1012.00,1422.00
-0.32,5.36,0.88,2.02,-7.80,-6.23,617.00,1547.00,1258.00,1010.00,1421.00
-0.09,5.21,0.82,1.93,-7.90,-6.17,618.00,1547.00,1214.00,1013.00,1421.00
0.16,5.04,0.76,1.81,-8.01,-6.10,618.00,1549.00,1254.00,1009.00,1422.00
0.29,4.96,0.72,1.72,-8.07,-6.07,617.00,1550.00,1254.00,1009.00,1422.00


-2.04,8.15,2.94,1.32,-5.21,-7.89,621.00,1550.00,1287.00,1013.00,1422.00
-1.88,6.26,1.81,1.41,-5.36,-7.68,621.00,1550.00,1286.00,1011.00,1421.00
-1.38,3.57,1.34,1.41,-5.35,-7.74,621.00,1548.00,1280.00,1010.00,1419.00
-1.08,1.45,1.13,1.35,-5.41,-7.83,615.00,1550.00,1286.00,1010.00,1421.00
-1.15,0.00,0.40,1.29,-5.50,-7.93,624.00,1550.00,1284.00,1009.00,1421.00
-1.30,-0.59,-0.51,1.28,-5.47,-8.02,621.00,1552.00,1283.00,1011.00,1422.00
-1.27,-0.78,-0.71,1.29,-5.39,-8.04,623.00,1552.00,1286.00,1010.00,1423.00
-1.25,-0.99,-0.43,1.25,-5.30,-8.14,619.00,1550.00,1283.00,1008.00,1421.00
