

0.12,3.52,2.84,0.97,-8.28,-5.98,591.00,1472.00,1063.00,930.00,1387.00
0.31,3.50,2.85,1.00,-8.32,-5.97,592.00,1460.00,1067.00,929.00,1385.00
0.33,3.58,2.94,1.05,-8.39,-5.95,597.00,1465.00,1066.00,930.00,1383.00
0.39,3.81,2.88,1.03,-8.43,-5.96,595.00,1466.00,1072.00,928.00,1383.00
0.31,4.06,2.92,1.02,-8.50,-5.95,597.00,1466.00,1069.00,927.00,1387.00
0.24,4.19,3.00,1.00,-8.57,-5.91,591.00,1466.00,1060.00,923.00,1383.00
0.51,4.40,2.81,0.92,-8.67,-5.88,576.00,1463.00,1057.00,922.00,1381.00
0.80,4.48,2.63,0.84,-8.68,-5.87,591.00,1461.00,1057.00,929.00,1382.00
0.94,4.46,2.66,0.78,-8.68,-5.84,589.00,1466.00,1054.00,926.00,1385.00
1.08,4.56,2.74,0.64,-8.70,-5.83,592.00,1461.00,1039.00,922.00,1385.00


-3.74,5.37,3.71,0.01,-5.65,-8.13,585.00,1455.00,1067.00,921.00,1382.00
-3.49,8.76,5.85,-0.68,-6.04,-7.77,583.00,1456.00,1068.00,923.00,1377.00
-3.27,9.73,5.72,-0.92,-6.65,-7.23,586.00,1459.00,1054.00,922.00,1382.00
-3.07,7.65,4.84,-0.79,-7.06,-6.82,592.00,1456.00,1075.00,928.00,1378.00
-2.53,4.07,3.71,-0.65,-7.30,-6.63,592.00,1459.00,1079.00,919.00,1380.00
-1.83,-0.67,1.98,-0.42,-7.48,-6.71,590.00,1456.00,1074.00,926.00,1381.00
-1.54,-2.96,0.93,-0.26,-7.50,-6.93,591.00,1459.00,1074.00,919.00,1377.00
-1.47,-3.72,0.67,-0.07,-7.39,-7.22,585.00,1461.00,1073.00,926.00,1380.00
-1.54,-3.03,1.05,0.01,-7.33,-7.32,587.00,1456.00,1073.00,921.00,1381.00
-1.50,-1.87,1.60,0.08,-7.30,-7.33,589.00,1460.00,1075.00,921.00,1379.00


6.49,-7.06,0.35,1.15,-7.07,-7.49,587.00,1436.00,1014.00,919.00,1378.00
6.52,-7.09,0.35,1.10,-7.14,-7.43,587.00,1431.00,1021.00,921.00,1373.00
6.60,-7.24,0.35,1.05,-7.23,-7.35,583.00,1435.00,1015.00,919.00,1373.00
6.65,-7.37,0.31,1.02,-7.29,-7.31,587.00,1429.00,1011.00,915.00,1374.00
6.72,-7.51,0.23,0.97,-7.37,-7.27,587.00,1432.00,1008.00,917.00,1376.00
6.78,-7.58,0.18,0.94,-7.42,-7.24,581.00,1438.00,1008.00,920.00,1370.00
6.85,-7.63,0.16,0.91,-7.47,-7.21,582.00,1431.00,1006.00,918.00,1371.00
6.90,-7.60,0.13,0.86,-7.52,-7.18,581.00,1433.00,1009.00,922.00,1374.00
6.94,-7.54,0.14,0.82,-7.55,-7.16,581.00,1433.00,1009.00,921.00,1375.00
7.00,-7.56,0.07,0.76,-7.59,-7.12,592.00,1435.00,1008.00,925.00,1375.00


7.24,-9.02,-0.70,1.01,-7.26,-7.27,585.00,1427.00,987.00,925.00,1376.00
7.36,-9.11,-0.74,1.01,-7.30,-7.25,579.00,1435.00,972.00,923.00,1375.00
7.58,-9.27,-0.84,1.03,-7.36,-7.21,576.00,1427.00,970.00,925.00,1377.00
7.78,-9.42,-0.91,1.04,-7.38,-7.20,580.00,1435.00,985.00,921.00,1375.00
8.04,-9.66,-1.01,1.05,-7.39,-7.20,578.00,1434.00,982.00,916.00,1371.00
8.20,-9.76,-1.10,1.07,-7.39,-7.21,581.00,1431.00,997.00,923.00,1379.00
8.30,-9.80,-1.18,1.09,-7.39,-7.22,576.00,1424.00,992.00,919.00,1376.00
8.41,-9.76,-1.27,1.11,-7.37,-7.23,573.00,1434.00,989.00,924.00,1377.00
8.47,-9.74,-1.30,1.11,-7.36,-7.24,579.00,1431.00,989.00,923.00,1375.00
8.55,-9.74,-1.31,1.11,-7.34,-7.26,576.00,1427.00,976.00,918.00,1372.00


-0.30,2.57,2.54,0.68,-8.67,-7.30,545.00,1457.00,1030.00,930.00,1382.00
0.34,3.29,2.09,0.48,-8.85,-7.41,554.00,1456.00,1022.00,925.00,1387.00
0.43,3.38,2.05,0.37,-8.86,-7.42,559.00,1456.00,1033.00,926.00,1379.00
0.31,2.87,2.59,0.53,-8.74,-7.29,578.00,1456.00,1022.00,930.00,1386.00
0.54,2.69,2.78,0.67,-8.59,-7.24,575.00,1455.00,1021.00,926.00,1386.00
0.43,2.54,2.64,0.70,-8.50,-7.12,581.00,1458.00,1021.00,923.00,1379.00
0.24,2.52,2.45,0.65,-8.50,-7.01,582.00,1455.00,1019.00,918.00,1378.00
0.40,2.64,2.30,0.51,-8.53,-6.96,587.00,1456.00,1017.00,923.00,1381.00
0.58,2.64,2.28,0.31,-8.61,-6.90,587.00,1456.00,999.00,921.00,1387.00
0.66,2.59,2.26,0.16,-8.66,-6.87,574.00,1456.00,1008.00,921.00,1382.00


7.26,-9.68,-1.34,1.66,-6.87,-8.07,569.00,1452.00,984.00,917.00,1379.00
7.40,-9.75,-1.40,1.76,-6.81,-8.12,575.00,1445.00,981.00,921.00,1382.00
7.44,-9.74,-1.58,1.89,-6.72,-8.15,570.00,1438.00,976.00,923.00,1381.00
7.48,-9.69,-1.75,1.98,-6.64,-8.15,569.00,1442.00,967.00,921.00,1377.00
7.49,-9.53,-1.84,2.07,-6.57,-8.15,568.00,1439.00,973.00,918.00,1376.00
7.47,-9.36,-2.33,2.07,-6.44,-8.12,576.00,1456.00,944.00,917.00,1374.00
7.41,-9.25,-2.24,2.04,-6.30,-8.11,573.00,1437.00,964.00,922.00,1376.00
7.48,-9.02,-2.21,2.11,-6.18,-8.12,578.00,1428.00,987.00,922.00,1379.00
7.50,-8.89,-2.31,2.19,-6.12,-8.13,567.00,1443.00,977.00,918.00,1378.00
7.57,-8.68,-2.47,2.27,-6.03,-8.15,567.00,1440.00,988.00,925.00,1381.00


6.44,-9.85,-0.86,-0.79,-7.70,-7.31,575.00,1424.00,1104.00,919.00,1378.00
6.40,-10.18,-0.88,-0.75,-7.69,-7.37,574.00,1430.00,1097.00,928.00,1383.00
6.13,-10.44,-0.87,-0.64,-7.69,-7.43,573.00,1427.00,1107.00,919.00,1375.00
5.95,-10.55,-1.02,-0.56,-7.73,-7.46,577.00,1429.00,1106.00,913.00,1376.00
5.90,-10.72,-1.20,-0.50,-7.74,-7.48,569.00,1424.00,1104.00,914.00,1374.00
6.07,-10.90,-1.26,-0.38,-7.75,-7.50,569.00,1426.00,1107.00,912.00,1373.00
6.19,-10.95,-1.20,-0.27,-7.71,-7.51,576.00,1427.00,1105.00,917.00,1376.00
6.38,-10.92,-1.07,-0.12,-7.66,-7.48,576.00,1424.00,1104.00,930.00,1383.00
6.48,-10.87,-0.91,0.01,-7.62,-7.45,570.00,1431.00,1106.00,917.00,1370.00
