-3.77,1.44,1.01,1.27,-6.36,-7.20,596.00,1506.00,1265.00,981.00,1402.00
-3.87,1.68,1.17,1.21,-6.58,-7.09,591.00,1506.00,1259.00,978.00,1392.00
-3.93,1.98,1.25,1.16,-6.77,-6.98,591.00,1506.00,1265.00,976.00,1406.00
-3.86,2.46,1.30,1.09,-7.05,-6.81,590.00,1507.00,1259.00,981.00,1411.00
-3.65,2.83,1.31,1.05,-7.26,-6.67,585.00,1510.00,1266.00,986.00,1402.00
-3.24,3.24,1.37,1.03,-7.53,-6.51,577.00,1502.00,1264.00,993.00,1408.00
-2.08,3.08,1.47,1.02,-7.76,-6.40,576.00,1506.00,1264.00,987.00,1407.00
-1.89,2.28,1.20,0.96,-8.03,-6.18,590.00,1508.00,1264.00,981.00,1405.00
-2.30,3.25,1.58,0.99,-8.28,-6.09,560.00,1517.00,1249.00,982.00,1405.00
-2.20,3.76,1.78,1.01,-8.47,-6.00,559.00,1505.00,1261.00,978.00,1408.00


0.03,-1.69,-3.96,1.89,-5.53,-8.24,596.00,1511.00,1237.00,988.00,1402.00
0.09,-2.03,-4.22,1.95,-5.51,-8.25,603.00,1512.00,1231.00,975.00,1403.00
0.14,-2.28,-4.42,2.01,-5.49,-8.27,613.00,1514.00,1243.00,976.00,1398.00
0.14,-2.68,-4.72,2.11,-5.45,-8.29,595.00,1509.00,1241.00,987.00,1405.00
-0.20,-3.15,-5.75,2.25,-5.37,-8.33,597.00,1509.00,1235.00,977.00,1398.00
-1.06,-2.76,-6.14,2.34,-5.18,-8.35,595.00,1505.00,1239.00,977.00,1402.00
-5.35,3.37,-1.59,1.31,-5.23,-8.35,604.00,1519.00,1232.00,975.00,1403.00
-8.67,12.33,3.08,-0.26,-5.94,-7.95,595.00,1513.00,1237.00,981.00,1404.00
-10.52,20.00,6.36,-1.89,-7.35,-6.37,595.00,1503.00,1228.00,966.00,1403.00
-10.16,20.00,6.62,-2.30,-8.18,-5.05,605.00,1509.00,1233.00,978.00,1402.00


3.18,1.60,1.51,0.93,-3.63,-9.09,535.00,1510.00,1242.00,981.00,1394.00
3.34,2.14,1.77,0.99,-3.68,-8.94,545.00,1505.00,1230.00,977.00,1402.00
3.39,2.50,1.91,1.09,-3.73,-8.82,510.00,1513.00,1264.00,975.00,1395.00
3.53,2.94,1.94,1.25,-3.80,-8.65,502.00,1519.00,1254.00,976.00,1401.00
3.60,3.12,1.92,1.38,-3.84,-8.53,586.00,1511.00,1248.00,976.00,1403.00
3.60,3.23,1.90,1.50,-3.90,-8.42,575.00,1511.00,1246.00,972.00,1401.00
3.60,3.29,1.79,1.64,-3.97,-8.30,586.00,1511.00,1255.00,975.00,1392.00
3.62,3.26,1.67,1.72,-4.02,-8.23,590.00,1511.00,1253.00,981.00,1402.00
3.62,3.19,1.54,1.80,-4.06,-8.16,591.00,1509.00,1253.00,985.00,1397.00
3.56,3.14,1.44,1.84,-4.09,-8.12,592.00,1520.00,1257.00,978.00,1399.00


