-0.33,3.79,3.12,1.14,-6.73,-7.71,598.00,1468.00,1234.00,929.00,1386.00
-0.43,3.68,3.21,1.06,-6.89,-7.79,594.00,1467.00,1234.00,922.00,1383.00
-0.40,3.60,3.06,0.96,-7.03,-7.87,591.00,1472.00,1231.00,927.00,1387.00
-0.43,3.59,2.96,0.85,-7.14,-7.96,592.00,1462.00,1231.00,929.00,1383.00
-0.72,3.54,2.97,0.69,-7.28,-8.04,592.00,1463.00,1234.00,927.00,1382.00
-0.96,3.41,3.09,0.58,-7.38,-8.09,590.00,1463.00,1232.00,929.00,1379.00
-1.00,3.33,3.10,0.39,-7.51,-8.17,594.00,1467.00,1229.00,927.00,1386.00
-0.94,3.11,3.11,0.28,-7.58,-8.20,593.00,1472.00,1233.00,923.00,1383.00
-0.95,2.75,3.08,0.18,-7.63,-8.20,586.00,1463.00,1231.00,929.00,1388.00
-1.01,2.23,2.89,0.04,-7.66,-8.19,592.00,1466.00,1232.00,928.00,1385.00


6.15,-10.97,-0.99,-0.20,-8.20,-7.65,586.00,1440.00,1222.00,927.00,1380.00
6.06,-11.17,-1.42,-0.11,-8.14,-7.63,590.00,1443.00,1218.00,931.00,1381.00
6.09,-11.42,-1.61,-0.08,-8.06,-7.63,592.00,1437.00,1226.00,928.00,1374.00
6.37,-11.67,-1.91,-0.00,-7.98,-7.64,591.00,1442.00,1223.00,928.00,1377.00
6.33,-11.88,-2.03,0.04,-7.92,-7.64,579.00,1439.00,1225.00,924.00,1375.00
6.48,-11.93,-2.30,0.10,-7.86,-7.64,588.00,1441.00,1221.00,931.00,1383.00
6.46,-11.90,-2.44,0.10,-7.82,-7.65,589.00,1443.00,1226.00,929.00,1376.00
6.45,-11.86,-2.53,0.12,-7.80,-7.67,586.00,1436.00,1223.00,930.00,1381.00
6.53,-11.75,-2.70,0.12,-7.76,-7.71,582.00,1436.00,1222.00,930.00,1374.00
6.59,-11.69,-2.71,0.11,-7.72,-7.74,582.00,1441.00,1222.00,939.00,1375.00


8.72,-9.36,-3.29,1.05,-3.79,-8.27,587.00,1441.00,1010.00,930.00,1378.00
8.63,-9.42,-3.33,1.11,-3.64,-8.34,582.00,1434.00,1033.00,927.00,1379.00
8.53,-9.38,-3.36,1.18,-3.54,-8.37,586.00,1440.00,991.00,927.00,1377.00
8.41,-9.33,-3.51,1.25,-3.47,-8.38,589.00,1438.00,1011.00,923.00,1377.00
8.14,-9.37,-3.63,1.33,-3.39,-8.38,588.00,1437.00,985.00,928.00,1377.00
8.02,-9.35,-3.63,1.41,-3.32,-8.37,589.00,1442.00,982.00,925.00,1375.00
7.76,-9.49,-3.75,1.54,-3.24,-8.39,592.00,1426.00,972.00,926.00,1379.00
7.56,-9.70,-3.81,1.64,-3.17,-8.41,583.00,1430.00,999.00,928.00,1381.00
7.40,-9.73,-3.76,1.77,-3.10,-8.43,583.00,1435.00,1003.00,930.00,1380.00
7.17,-9.42,-3.83,1.93,-3.01,-8.47,583.00,1437.00,977.00,923.00,1379.00


-1.76,0.60,0.92,-0.99,-7.28,-7.40,590.00,1459.00,963.00,929.00,1378.00
-1.54,-0.32,1.01,-0.99,-7.24,-7.64,583.00,1459.00,955.00,931.00,1378.00
-1.63,-0.41,1.42,-0.81,-7.12,-7.80,587.00,1459.00,958.00,928.00,1379.00
-1.62,-0.11,1.75,-0.69,-7.06,-7.88,581.00,1457.00,956.00,932.00,1385.00
-1.55,0.26,1.98,-0.64,-7.06,-7.92,588.00,1456.00,954.00,930.00,1380.00
-1.34,0.62,2.22,-0.62,-7.09,-7.91,590.00,1461.00,960.00,931.00,1378.00
-1.09,0.70,2.25,-0.61,-7.11,-7.84,588.00,1469.00,961.00,929.00,1378.00
-0.68,0.62,2.13,-0.53,-7.06,-7.73,589.00,1457.00,959.00,937.00,1383.00
-0.41,0.51,2.03,-0.36,-6.95,-7.67,589.00,1457.00,960.00,933.00,1382.00
-0.18,0.59,1.95,-0.17,-6.83,-7.64,587.00,1462.00,965.00,925.00,1377.00


11.50,-6.71,-4.66,0.60,-5.98,-6.79,588.00,1442.00,1073.00,927.00,1371.00
11.21,-6.88,-4.65,0.48,-5.88,-6.79,581.00,1445.00,1072.00,942.00,1377.00
11.05,-6.96,-4.61,0.41,-5.83,-6.81,576.00,1447.00,1059.00,925.00,1373.00
10.90,-7.04,-4.66,0.35,-5.79,-6.83,582.00,1447.00,1088.00,921.00,1374.00
10.67,-7.10,-4.61,0.28,-5.73,-6.85,584.00,1443.00,1079.00,926.00,1373.00
10.50,-7.06,-4.54,0.25,-5.70,-6.87,578.00,1445.00,1072.00,924.00,1371.00
10.21,-7.12,-4.46,0.16,-5.65,-6.91,576.00,1443.00,1074.00,929.00,1377.00
10.08,-7.18,-4.38,0.11,-5.65,-6.96,587.00,1441.00,1061.00,923.00,1376.00
9.98,-7.32,-4.27,0.04,-5.65,-7.02,586.00,1442.00,1065.00,926.00,1377.00
9.90,-7.48,-4.11,0.01,-5.65,-7.06,587.00,1446.00,1053.00,926.00,1374.00


7.33,0.07,0.08,0.55,-8.71,-7.03,587.00,1453.00,1167.00,927.00,1383.00
7.60,-0.15,0.23,0.60,-8.67,-7.05,592.00,1450.00,1168.00,925.00,1380.00
7.86,-0.31,0.12,0.63,-8.65,-7.10,589.00,1446.00,1171.00,925.00,1382.00
8.06,-0.55,-0.10,0.57,-8.57,-7.21,592.00,1454.00,1166.00,923.00,1382.00
7.07,-1.23,0.73,0.53,-8.50,-7.18,592.00,1450.00,1163.00,927.00,1385.00
8.38,-0.92,-0.65,0.55,-8.59,-7.21,586.00,1424.00,1170.00,930.00,1387.00
8.41,-1.66,-0.63,0.05,-8.24,-7.32,590.00,1443.00,1163.00,923.00,1381.00
8.57,-1.62,-0.24,-0.11,-8.16,-7.50,583.00,1443.00,1178.00,929.00,1386.00
8.20,-1.87,-0.05,-0.30,-8.01,-7.61,582.00,1445.00,1173.00,930.00,1383.00
8.05,-1.93,0.14,-0.38,-7.99,-7.65,585.00,1441.00,1169.00,926.00,1383.00


-1.04,3.10,-1.75,0.99,-7.77,-6.47,592.00,1458.00,1166.00,930.00,1379.00
-1.13,3.20,-1.85,0.90,-7.89,-6.48,589.00,1465.00,1152.00,930.00,1378.00
-1.14,3.26,-1.87,0.80,-7.98,-6.50,591.00,1463.00,1159.00,930.00,1381.00
-1.04,3.44,-1.88,0.63,-8.12,-6.54,560.00,1459.00,1162.00,927.00,1376.00
-0.91,3.66,-1.86,0.49,-8.24,-6.57,585.00,1459.00,1157.00,923.00,1376.00
-0.75,3.88,-1.75,0.30,-8.34,-6.61,582.00,1461.00,1159.00,927.00,1376.00
-0.43,4.16,-1.54,0.02,-8.53,-6.70,581.00,1457.00,1153.00,929.00,1378.00
-0.27,4.35,-1.48,-0.22,-8.69,-6.79,587.00,1462.00,1159.00,927.00,1377.00
-0.25,4.39,-1.31,-0.52,-8.90,-6.85,592.00,1459.00,1154.00,928.00,1377.00
-0.32,4.23,-1.11,-0.68,-9.05,-6.84,576.00,1458.00,1154.00,926.00,1377.00



