1.31,2.94,2.85,1.97,-9.5,-6.62,577,1547,1303,1014,1424
1.29,3.04,3.1,1.92,-9.58,-6.67,596,1549,1296,1015,1423
1.3,3.27,3.19,1.88,-9.66,-6.68,597,1547,1297,1019,1423
1.35,3.63,3.24,1.79,-9.74,-6.68,598,1547,1296,1019,1423
1.53,4.06,3.31,1.64,-9.86,-6.68,602,1544,1295,1017,1424
1.57,4.1,3.55,1.52,-9.93,-6.67,598,1533,1310,1019,1423
1.78,4.32,3.5,1.45,-10.09,-6.64,592,1550,1309,1015,1423
1.93,4.47,3.35,1.35,-10.17,-6.6,571,1547,1311,1018,1422
2.19,4.65,3.15,1.25,-10.22,-6.55,602,1549,1301,1017,1423
2.53,4.75,2.93,1.09,-10.26,-6.48,598,1549,1290,1017,1423
,,,,,,,,,,
,,,,,,,,,,
-0.97,6.03,2.19,1.64,-5.69,-7.12,609,1551,1314,1015,1424
-2.24,2.99,2.62,1.68,-5.75,-7.22,609,1549,1313,1015,1421
-2.19,1.12,2.05,1.57,-5.94,-7.26,614,1535,1314,1019,1423
-1.48,0.07,1.2,1.44,-6.07,-7.27,612,1547,1314,1019,1424
-0.89,-0.22,1.11,1.4,-6.08,-7.29,611,1546,1314,1015,1414
-0.8,-0.06,1.55,1.5,-6.05,-7.33,610,1547,1315,1018,1423
-0.71,0.09,1.94,1.72,-5.98,-7.42,611,1546,1311,1015,1422
-0.77,0.23,2.01,1.88,-5.93,-7.5,612,1535,1312,1014,1424
-0.91,0.29,1.99,1.99,-5.92,-7.55,612,1547,1314,1015,1422
-0.88,0.41,1.91,2.08,-5.97,-7.57,613,1546,1314,1015,1418
,,,,,,,,,,
,,,,,,,,,,
9.95,-11.46,-4.45,2.34,-6.12,-7.57,614,1547,1312,1020,1424
10,-11.46,-4.4,2.33,-6.12,-7.56,615,1552,1314,1017,1423
10,-11.48,-4.36,2.32,-6.13,-7.56,617,1543,1314,1020,1424
9.9,-11.49,-4.3,2.32,-6.14,-7.56,613,1550,1314,1019,1423
9.9,-11.62,-4.31,2.32,-6.16,-7.56,615,1549,1311,1012,1422
9.95,-11.72,-4.33,2.33,-6.17,-7.57,618,1542,1315,1019,1424
10.05,-11.85,-4.33,2.35,-6.18,-7.57,615,1549,1312,1015,1423
10.11,-11.93,-4.35,2.37,-6.18,-7.58,614,1549,1311,1017,1424
10.14,-11.97,-4.36,2.39,-6.18,-7.59,621,1547,1314,1018,1424
10.17,-12.01,-4.34,2.42,-6.18,-7.61,614,1547,1314,1014,1423
,,,,,,,,,,
,,,,,,,,,,
0.14,2.95,2.73,2.84,-8.39,-6,617,1549,1313,1015,1422
0.53,3.52,2.67,2.84,-8.54,-5.92,607,1547,1312,1018,1424
0.8,3.93,2.61,2.82,-8.64,-5.88,613,1549,1310,1017,1423
1.02,4.45,2.65,2.77,-8.77,-5.85,611,1546,1311,1015,1423
1.12,4.81,2.71,2.7,-8.89,-5.83,609,1548,1312,1022,1423
1.33,5.24,2.78,2.55,-9.07,-5.83,602,1547,1312,1014,1421
1.5,5.49,2.8,2.41,-9.22,-5.83,576,1546,1313,1018,1424
1.69,5.57,2.76,2.24,-9.35,-5.82,594,1546,1312,1019,1422
2,5.52,2.65,2.01,-9.52,-5.82,592,1546,1311,1020,1424
2.24,5.44,2.55,1.8,-9.63,-5.83,580,1548,1311,1020,1422
,,,,,,,,,,
,,,,,,,,,,
5.99,-3.36,-1.39,7.25,-2.22,-10.59,597,1546,1315,1019,1423
5.66,-3.31,-1.17,7.17,-2.24,-10.66,579,1546,1312,1019,1424
5.42,-3.18,-0.93,7.12,-2.25,-10.71,603,1535,1313,1018,1423
5.25,-3.05,-0.83,7.05,-2.23,-10.78,606,1547,1313,1018,1423
5.15,-2.93,-0.84,7.04,-2.17,-10.84,603,1549,1315,1019,1424
4.91,-2.67,-0.92,7.08,-2.07,-10.89,595,1551,1310,1018,1424
