4.97,-7.36,-4.18,-1.28,-4.40,-10.98,603.00,1482.00,1255.00,1009.00,1413.00
4.95,-7.19,-4.13,-1.27,-4.34,-10.95,605.00,1481.00,1257.00,1008.00,1411.00
4.96,-7.03,-4.09,-1.27,-4.29,-10.93,607.00,1482.00,1257.00,1008.00,1415.00
4.95,-6.88,-4.05,-1.26,-4.25,-10.90,609.00,1483.00,1257.00,1008.00,1410.00
4.98,-6.80,-3.99,-1.25,-4.21,-10.88,602.00,1482.00,1261.00,1011.00,1409.00
5.02,-6.70,-3.93,-1.23,-4.16,-10.85,606.00,1480.00,1255.00,1008.00,1414.00
5.06,-6.63,-3.94,-1.21,-4.12,-10.83,607.00,1482.00,1257.00,1008.00,1416.00
5.16,-6.60,-3.93,-1.17,-4.07,-10.81,605.00,1482.00,1258.00,1009.00,1415.00
5.23,-6.58,-3.93,-1.14,-4.02,-10.81,608.00,1483.00,1259.00,1008.00,1413.00
5.30,-6.57,-3.93,-1.11,-3.96,-10.83,610.00,1481.00,1258.00,1011.00,1411.00


5.17,-9.22,-2.90,-2.07,-5.49,-8.94,583.00,1469.00,1249.00,997.00,1407.00
5.17,-9.41,-2.80,-2.04,-5.51,-8.97,576.00,1471.00,1248.00,1001.00,1407.00
5.15,-9.56,-2.74,-2.00,-5.53,-9.00,576.00,1473.00,1246.00,1002.00,1406.00
5.13,-9.65,-2.71,-1.95,-5.55,-9.02,582.00,1471.00,1245.00,999.00,1408.00
5.08,-9.67,-2.72,-1.90,-5.57,-9.04,580.00,1472.00,1249.00,997.00,1407.00
5.04,-9.61,-2.77,-1.84,-5.60,-9.06,577.00,1473.00,1250.00,1000.00,1407.00
5.08,-9.55,-2.81,-1.81,-5.63,-9.09,581.00,1469.00,1247.00,1002.00,1407.00
5.17,-9.45,-2.77,-1.78,-5.67,-9.11,579.00,1472.00,1250.00,999.00,1408.00
5.29,-9.31,-2.74,-1.74,-5.69,-9.12,583.00,1471.00,1251.00,999.00,1406.00
5.36,-9.17,-2.77,-1.70,-5.70,-9.13,590.00,1472.00,1253.00,1002.00,1407.00


3.30,-1.85,-1.30,-3.24,-7.52,-7.49,592.00,1489.00,1268.00,1009.00,1415.00
3.43,-2.05,-1.36,-3.23,-7.53,-7.50,589.00,1489.00,1264.00,1011.00,1398.00
3.54,-2.15,-1.43,-3.21,-7.53,-7.52,591.00,1488.00,1264.00,1011.00,1409.00
3.61,-2.22,-1.55,-3.21,-7.52,-7.53,591.00,1491.00,1263.00,1008.00,1408.00
3.67,-2.25,-1.66,-3.20,-7.51,-7.55,590.00,1488.00,1264.00,1008.00,1408.00
3.71,-2.25,-1.78,-3.18,-7.48,-7.56,591.00,1488.00,1265.00,1008.00,1260.00
3.70,-2.27,-1.83,-3.19,-7.46,-7.57,589.00,1488.00,1264.00,1008.00,1409.00
3.67,-2.27,-1.91,-3.20,-7.43,-7.57,589.00,1488.00,1264.00,1010.00,1314.00
3.65,-2.24,-2.01,-3.21,-7.41,-7.57,587.00,1488.00,1261.00,1008.00,1325.00
3.70,-2.26,-2.11,-3.25,-7.37,-7.55,586.00,1487.00,1263.00,1008.00,1339.00


-3.13,5.06,1.33,-2.02,-4.86,-9.17,587.00,1503.00,1280.00,1013.00,1421.00
-3.27,5.59,1.91,-2.38,-5.15,-8.89,583.00,1503.00,1278.00,1011.00,1421.00
-2.89,5.03,1.65,-2.56,-5.37,-8.71,581.00,1503.00,1278.00,1013.00,1421.00
-2.09,3.39,0.74,-2.62,-5.53,-8.63,585.00,1504.00,1277.00,1013.00,1419.00
-1.77,1.96,0.24,-2.64,-5.52,-8.69,591.00,1506.00,1277.00,1013.00,1417.00
-1.88,0.68,0.22,-2.64,-5.49,-8.79,588.00,1504.00,1280.00,1012.00,1424.00
-2.21,-0.48,0.43,-2.67,-5.52,-8.90,589.00,1506.00,1277.00,1011.00,1422.00
-2.31,-0.95,0.46,-2.73,-5.57,-8.97,585.00,1502.00,1277.00,1013.00,1419.00
-2.20,-1.14,0.44,-2.82,-5.62,-9.08,587.00,1506.00,1278.00,1011.00,1419.00
