1.03,3.21,1.62,0.22,-8.54,-6.42,615.00,1515.00,1211.00,993.00,1413.00
1.25,2.98,1.67,0.22,-8.61,-6.42,614.00,1520.00,1230.00,991.00,1414.00
1.39,2.85,1.71,0.19,-8.65,-6.45,607.00,1517.00,1246.00,991.00,1406.00
1.54,2.68,1.79,0.15,-8.70,-6.51,612.00,1509.00,1233.00,989.00,1402.00
1.89,2.47,1.81,0.14,-8.74,-6.57,614.00,1514.00,1234.00,995.00,1402.00
2.11,2.18,1.77,0.13,-8.78,-6.63,612.00,1506.00,1233.00,993.00,1405.00
2.33,2.04,1.64,0.10,-8.81,-6.74,610.00,1507.00,1258.00,1001.00,1405.00
2.29,1.88,1.55,0.07,-8.83,-6.83,611.00,1506.00,1259.00,983.00,1403.00
2.33,1.66,1.33,-0.01,-8.82,-6.93,609.00,1520.00,1255.00,990.00,1406.00
2.41,1.40,1.45,-0.06,-8.83,-7.00,618.00,1519.00,1264.00,992.00,1407.00


4.24,-3.32,-1.75,4.03,0.32,-9.28,555.00,1483.00,0.00,978.00,1409.00
4.28,-2.94,-1.73,4.00,0.27,-9.32,536.00,1488.00,0.00,978.00,1406.00
4.17,-2.65,-1.76,3.95,0.23,-9.37,551.00,1485.00,0.00,982.00,1407.00
3.89,-2.46,-1.67,3.85,0.15,-9.43,564.00,1484.00,0.00,991.00,1407.00
3.65,-2.34,-1.45,3.82,0.09,-9.45,576.00,1490.00,0.00,979.00,1410.00
3.44,-2.27,-1.14,3.77,0.03,-9.46,561.00,1479.00,0.00,986.00,1407.00
3.29,-2.18,-0.72,3.72,-0.07,-9.47,559.00,1488.00,0.00,985.00,1409.00
3.21,-2.05,-0.46,3.71,-0.16,-9.47,554.00,1486.00,0.00,987.00,1408.00
3.05,-1.87,-0.17,3.73,-0.29,-9.49,561.00,1487.00,0.00,986.00,1409.00
2.91,-1.70,0.07,3.75,-0.40,-9.51,570.00,1475.00,0.00,976.00,1408.00


11.00,-2.48,-6.63,1.32,-5.60,-8.10,586.00,1463.00,1203.00,985.00,1407.00
10.92,-2.50,-6.64,1.33,-5.58,-8.10,577.00,1457.00,1196.00,960.00,1410.00
10.86,-2.51,-6.66,1.33,-5.57,-8.11,586.00,1463.00,1200.00,977.00,1402.00
10.81,-2.51,-6.66,1.34,-5.56,-8.11,582.00,1483.00,1201.00,970.00,1403.00
10.73,-2.48,-6.67,1.35,-5.56,-8.11,587.00,1481.00,1190.00,974.00,1404.00
10.66,-2.44,-6.64,1.35,-5.56,-8.10,563.00,1454.00,1201.00,976.00,1406.00
10.66,-2.39,-6.61,1.36,-5.56,-8.09,591.00,1470.00,1200.00,971.00,1406.00
10.69,-2.35,-6.59,1.36,-5.57,-8.08,581.00,1456.00,1200.00,973.00,1405.00
